Time,Azimuth,Label,PredRaw,PredPost
58936.42509749027,218.57215201556463,1.0,75,75
58936.5700229682,219.8607170899936,1.0,75,75
58936.72407603049,218.65799229434796,1.0,75,75
58936.898830793005,220.09578396534053,1.0,75,75
58936.97542360831,199.96320910718276,0.0,74,75
58937.03157210891,219.4293472994611,1.0,75,75
58937.66162157181,218.935592451164,1.0,75,75
58937.81301158037,198.7314231875729,0.0,74,75
58938.047764767296,198.23067333159176,0.0,74,75
58938.71096735726,198.4686199484075,0.0,74,75
58938.90828437184,221.9425221969225,1.0,75,75
58939.18356505894,198.16418073179244,0.0,74,75
58939.246586000176,199.48266214255293,0.0,74,75
58939.51767447439,221.1169312894164,1.0,75,75
58939.96289792249,202.01435721560412,0.0,74,75
58939.970429364,218.51682863933536,1.0,75,75
58940.41029704746,198.5653264207848,0.0,74,75
58940.425077373846,218.7620515362505,1.0,75,75
58940.656572424574,199.2462904120893,0.0,74,75
58940.80516085551,199.81420174669,0.0,74,75
58940.89035459633,220.51538352498517,1.0,75,75
58941.35544285071,221.39249887166437,1.0,75,75
58941.956585804895,217.9414627797929,1.0,75,75
58942.05437753248,201.20446642212616,0.0,74,75
58942.19068485529,200.4375374654484,0.0,74,75
58942.19068485529,220.76994769155564,1.0,75,75
58942.3380237484,199.8128099155276,0.0,74,75
58942.73599604658,198.87390432475996,0.0,74,75
58942.81117455287,219.2367566070756,1.0,75,75
58943.00668592262,219.49163324517605,1.0,75,75
58943.17368628112,220.02232802222272,1.0,75,75
58943.35862997222,217.8139214600356,1.0,75,75
58943.445351496215,220.6270212408405,1.0,75,75
58943.48436086299,200.41029776629125,0.0,74,75
58943.53571889389,217.8149303303965,1.0,75,75
58943.6432576237,219.34612240904684,1.0,75,75
58943.79093029582,201.58184887604745,0.0,74,75
58944.26866143417,201.2369629541914,0.0,74,75
58944.31578949131,200.1316039463192,0.0,74,75
58944.41151028499,201.97461736614704,0.0,74,75
58944.41247013262,219.1304828605332,1.0,75,75
58944.41247013262,220.10052136368276,1.0,75,75
58944.41247013262,219.33127801514263,1.0,75,75
58944.56266196095,203.0115618154554,0.0,74,75
58944.83553308041,218.7224017936572,1.0,75,75
58945.22605486205,218.81662636393588,1.0,75,75
58945.31594366391,220.11235362161997,1.0,75,75
58945.390555962775,221.3883709626891,1.0,75,75
58945.48054381556,221.08410926655316,1.0,75,75
58945.5555423678,221.09113764499511,1.0,75,75
58945.67591312601,220.5252738825329,1.0,75,75
58945.77027441909,219.1879562706441,1.0,75,75
58945.90089011015,219.8934102627847,1.0,75,75
58946.00252475076,217.30671511354785,1.0,75,75
58946.93693785557,201.4727448809457,0.0,74,75
58947.00038637726,219.8291785067457,1.0,75,75
58948.01351828167,219.5093303380289,1.0,75,75
58948.04800587218,219.2059909510669,1.0,75,75
58948.07156874338,219.9240729604442,1.0,75,75
58948.14060503332,221.0912622394172,1.0,75,75
58948.16912859522,218.8086662406258,1.0,75,75
58948.21836720972,220.12606824519267,1.0,75,75
58948.30276893226,219.68689578592415,1.0,75,75
58948.46533206458,218.91143352631127,1.0,75,75
58948.51220141461,219.57437322967,1.0,75,75
58948.59619713572,218.66033000228,1.0,75,75
58949.1754147769,218.3578577378827,1.0,75,75
58949.603278725765,218.5049955922019,1.0,75,75
58949.64644252651,202.49107125806825,0.0,74,75
58950.51362214032,219.70768032348235,1.0,75,75
58950.91475731197,202.0262002928962,0.0,74,75
58951.2681139289,204.7382175825332,0.0,74,75
58951.29413310499,203.59555059917875,0.0,74,75
58951.48158804191,218.4087689800822,1.0,75,75
58951.54159440085,219.8430828061019,1.0,75,75
58951.62856934236,220.4933604397468,1.0,75,75
58951.80076692827,200.9571270984765,0.0,74,75
58952.20284644027,218.99416852929892,1.0,75,75
58952.82517682991,220.4824124099313,1.0,75,75
58953.098706385645,220.782499661762,1.0,75,75
58953.27583470936,202.2317160178247,0.0,74,75
58953.410549919005,218.5059325692916,1.0,75,75
58953.46338870285,220.34217876288557,1.0,75,75
58953.53575011629,218.17265026752864,1.0,75,75
58954.13245546986,202.40895023868745,0.0,74,75
58955.81062628688,220.06331709586416,1.0,75,75
58955.918173091166,204.03591690277,0.0,74,75
58957.72599086954,203.6633564110984,0.0,74,75
58957.79822108831,205.54619611786765,0.0,74,75
58958.18070624252,219.74788989881705,1.0,75,75
58958.26731358485,204.70820453330748,0.0,74,75
58958.303731661385,219.18390738809092,1.0,75,75
58958.30621297204,217.61207189928544,1.0,75,75
58958.32272506774,218.86146340360776,1.0,75,75
58958.538102713566,219.8176975217186,1.0,75,75
58958.542133932206,219.70786758443967,1.0,75,75
58958.56029168807,219.12705218401388,1.0,75,75
58958.56582812051,219.18037595384016,1.0,75,75
58959.09209115944,220.03743802720564,1.0,75,75
58960.11501627052,219.1406740057685,1.0,75,75
58960.29493896635,204.97526225715703,0.0,74,75
58960.54107354383,220.0620782571493,1.0,75,75
58960.668461532245,205.49609073295264,0.0,74,75
58960.83091556799,204.13327013467813,0.0,74,75
58960.94976842138,220.16496152898975,1.0,75,75
58961.26532263943,205.70672263177724,0.0,74,75
58961.35775115893,220.7938576736374,1.0,75,75
58961.42277536403,204.4935518203688,0.0,74,75
58961.770113157305,218.8747596362905,1.0,75,75
58962.04780978421,219.1430012415466,1.0,75,75
58962.3232091943,219.01099639898388,1.0,75,75
58962.54651404366,205.50545888884488,0.0,74,75
58962.95933188877,219.17602735858856,1.0,75,75
58963.52204160849,206.3941855693182,0.0,74,75
58963.57255963182,219.49341105079645,1.0,75,75
58963.593255980246,218.97909444468124,1.0,75,75
58963.63704500055,220.0165106640793,1.0,75,75
58963.63704500055,207.93044111004605,0.0,74,75
58963.63704500055,206.89824666114248,0.0,74,75
58963.63704500055,219.42519293120816,1.0,75,75
58963.63704500055,218.51835336664672,1.0,75,75
58963.96816195726,219.22931024707148,1.0,75,75
58964.156741779785,206.40202534113996,0.0,74,75
58964.33348887794,220.3700958197,1.0,75,75
58964.510548248734,220.262221699094,1.0,75,75
58964.719885245424,219.1210536515041,1.0,75,75
58964.75572966365,220.25563065086735,1.0,75,75
58964.81783086123,220.05054606582493,1.0,75,75
58964.836732016905,218.46595026072893,1.0,75,75
58964.83706339201,220.6057925222024,1.0,75,75
58964.85014529057,218.15531122121675,1.0,75,75
58965.19652743241,219.03501691476887,1.0,75,75
58965.30385950575,208.06156138341015,0.0,74,75
58965.56742383737,219.2232975932974,1.0,75,75
58965.91142461424,219.8699806764409,1.0,75,75
58966.28592589537,219.45337224512377,1.0,75,75
58966.53639917842,221.0468865861596,1.0,75,75
58967.24557455324,219.59874334399305,1.0,75,75
58967.48571110225,220.20423824079984,1.0,75,75
58967.70468678456,218.8449497946151,1.0,75,75
58967.93925015701,219.7603527746188,1.0,75,75
58968.16514208382,219.35419896651743,1.0,75,75
58968.16844279843,219.33008205562365,1.0,75,75
58968.16844279843,206.36018518130783,0.0,74,75
58968.16844279843,217.6585630261785,1.0,75,75
58968.72319292905,218.49990848477887,1.0,75,75
58969.16273434836,208.8940941043072,0.0,74,75
58969.27618101035,220.38236403058812,1.0,75,75
58969.64758858933,219.59349555557895,1.0,75,75
58970.025870714606,218.93414438428664,1.0,75,75
58970.35834135101,220.14509097505365,1.0,75,75
58970.68768993709,219.36359401114925,1.0,75,75
58970.82817905992,219.37081573979955,1.0,75,75
58970.94913802508,218.5777508144245,1.0,75,75
58970.95308002978,207.1528719697335,0.0,74,75
58971.03486784016,206.58010869287227,0.0,74,75
58971.33030377589,220.53737178836852,1.0,75,75
58971.70286652597,219.73228595385703,1.0,75,75
58971.83869764047,205.4395425884292,0.0,74,75
58972.059190367465,219.39164788473303,1.0,75,75
58972.72353297659,219.876319862958,1.0,75,75
58973.036292475874,220.51216080709952,1.0,75,75
58973.31835842899,217.92486021324848,1.0,75,75
58973.38341226883,207.98466927176992,0.0,74,75
58973.61646971649,220.4496500014017,1.0,75,75
58973.918131880055,221.18540858589168,1.0,75,75
58974.00713783443,207.52132907201724,0.0,74,75
58974.19925785269,219.60566343379625,1.0,75,75
58974.469531671086,206.56029425821197,0.0,74,75
58974.740956626745,220.0788399426317,1.0,75,75
58974.81012357184,208.62216689549237,0.0,74,75
58974.97445837838,208.05587738777075,0.0,74,75
58974.99263776718,209.20585455845483,0.0,74,75
58975.11694152375,208.85705193465404,0.0,74,75
58975.29295977594,219.45767326467856,1.0,75,75
58975.33841944936,208.18154792707557,0.0,74,75
58975.59080149706,219.1822345297027,1.0,75,75
58975.92269777232,219.4408113683857,1.0,75,75
58976.23443824979,218.99805054075105,1.0,75,75
58976.55558358558,219.16224568031828,1.0,75,75
58976.932895030026,217.84423328544804,1.0,75,75
58977.289263447325,218.49231264714285,1.0,75,75
58977.33745539288,207.65363389974195,0.0,74,75
58977.64953940242,217.91535755124093,1.0,75,75
58977.66990537785,218.94515359199087,1.0,75,75
58977.69352575204,218.9482054977788,1.0,75,75
58977.76865464077,219.5849982728095,1.0,75,75
58977.86303760043,210.038548213427,0.0,74,75
58977.86428520418,218.2322672666932,1.0,75,75
58977.916421168346,220.8443032408566,1.0,75,75
58978.02493946612,218.21875200871352,1.0,75,75
58978.105115998966,218.7390547825926,1.0,75,75
58978.1746777571,220.25970202181537,1.0,75,75
58978.27375937006,219.1985672569882,1.0,75,75
58978.33768592486,219.66514453918697,1.0,75,75
58978.37840969054,219.3785923633783,1.0,75,75
58978.47632548643,220.3623853514316,1.0,75,75
58978.606622277126,218.0879864325784,1.0,75,75
58978.72551067195,219.2470181464212,1.0,75,75
58979.07991055795,220.92765140767057,1.0,75,75
58979.47186677745,218.14962404655,1.0,75,75
58979.74044685571,211.8933820809608,0.0,74,75
58979.8244031331,220.9884246562939,1.0,75,75
58980.14137548194,209.7327441443512,0.0,74,75
58980.18182431311,221.2236455779662,1.0,75,75
58980.19975931681,219.0382187885239,1.0,75,75
58980.215516496806,218.62446950534516,1.0,75,75
58980.2210293022,217.75318896401689,1.0,75,75
58980.227375602175,220.45384307689997,1.0,75,75
58980.24101362662,220.09830651004145,1.0,75,75
58980.253832953225,220.18520391228628,1.0,75,75
58980.271841927606,221.0569933064268,1.0,75,75
58980.30820214877,208.99588939647225,0.0,74,75
58980.86899317737,219.52257817724995,1.0,75,75
58981.133071883785,211.76532878307145,0.0,74,75
58981.36796115426,208.476921306372,0.0,74,75
58981.460660818106,218.28343658583796,1.0,75,75
58981.51078836176,211.38824085524695,0.0,74,75
58982.020120360125,209.2305035635852,0.0,74,75
58982.07496948236,218.80037114927345,1.0,75,75
58982.22763833879,210.3443481944239,0.0,74,75
58982.47425507326,218.92529222047156,1.0,75,75
58982.8809113485,219.4867971273169,1.0,75,75
58982.92009387461,221.80200613821376,1.0,75,75
58982.934397917445,219.3686397173844,1.0,75,75
58983.160160872176,217.156623486952,1.0,75,75
58983.37451454903,220.24335547230936,1.0,75,75
58983.62438595828,220.00470622529969,1.0,75,75
58983.84918891064,210.7917175007534,0.0,74,75
58983.85931992853,219.75478342638823,1.0,75,75
58983.89108390295,217.61945546568435,1.0,75,75
58983.89713680032,217.9744498842939,1.0,75,75
58983.9231842537,219.64604843621748,1.0,75,75
58984.0108765585,209.72874920055304,0.0,74,75
58984.69323443301,219.0572482525169,1.0,75,75
58985.4380698504,213.20884813196355,0.0,74,75
58985.465728705,220.16597685985897,1.0,75,75
58985.54676369325,210.82846824841167,0.0,74,75
58985.69464276648,219.1024482389817,1.0,75,75
58985.703854905696,212.10970797020232,0.0,74,75
58985.93994391088,218.08955671134217,1.0,75,75
58986.33265852588,211.91290322588097,0.0,74,75
58986.33265852588,219.166485701299,1.0,75,75
58986.448886743725,219.27596779813504,1.0,75,75
58986.86961202719,211.4221853051951,0.0,74,75
58986.963868654806,219.42675328807232,1.0,75,75
58987.80279194891,219.24253486496505,1.0,75,75
58988.1952723237,216.6896767598882,1.0,75,75
58988.45468623532,220.25992993383332,1.0,75,75
58988.74892898314,211.6999353760563,0.0,74,75
58988.74892898314,212.67583689043684,0.0,74,75
58988.74892898314,220.1591273308036,1.0,75,75
58988.74892898314,218.8789714075241,1.0,75,75
58988.74892898314,219.6505760246787,1.0,75,75
58989.0567271581,216.9993342189172,1.0,75,75
58989.35683380436,217.45064132408436,1.0,75,75
58989.44420046494,219.47474480046972,1.0,75,75
58989.70729631293,221.59260108443263,1.0,75,75
58990.0014813928,217.61676295904843,1.0,75,75
58990.706305918495,219.4259386802188,1.0,75,75
58991.14979937302,219.9209638176128,1.0,75,75
58991.29681134954,213.5100281186275,0.0,74,75
58991.61711047068,220.803551572106,1.0,75,75
58992.027837735564,220.0384503736794,1.0,75,75
58992.217752099365,218.65003311626845,1.0,75,75
58992.4021847878,219.1651609812438,1.0,75,75
58992.57841685132,218.7631415238896,1.0,75,75
58992.80985430567,218.0400914389344,1.0,75,75
58993.05322683511,218.75490328467328,1.0,75,75
58993.27932491546,218.85747455509883,1.0,75,75
58993.50161952568,219.41961896351816,1.0,75,75
58993.76841741184,219.58179075327828,1.0,75,75
58993.99121730344,221.36417837771043,1.0,75,75
58994.2294306273,218.4808796494908,1.0,75,75
58994.47139426137,218.48935080381688,1.0,75,75
58994.794298059714,219.588924576964,1.0,75,75
58994.81840454312,210.57744700033703,0.0,74,75
58995.102332555,219.8103458225704,1.0,75,75
58995.69619792826,219.9341769261856,1.0,75,75
58995.77346253104,213.9754354668583,0.0,74,75
58996.29259131093,218.39478421741137,1.0,75,75
58996.693347152905,212.435240548118,0.0,74,75
58996.87996510228,220.7131358476693,1.0,75,75
58997.366191428046,213.4497470251968,0.0,74,75
58997.46992718914,222.25039456818925,1.0,75,75
58997.49049352291,219.35936282424652,1.0,75,75
58997.496899164726,220.08298509644212,1.0,75,75
58997.50722621841,219.4618229332866,1.0,75,75
58997.53112467198,218.5739719393391,1.0,75,75
58997.539227991336,219.81190986919628,1.0,75,75
58997.54327880538,219.28620494724865,1.0,75,75
58997.56471910095,218.01852155970235,1.0,75,75
58997.91028036784,219.31613305629975,1.0,75,75
58998.29070056904,219.363584213802,1.0,75,75
58998.658075239946,218.4078583355985,1.0,75,75
58999.00901095464,218.3665884113864,1.0,75,75
58999.12258552096,219.56582744976475,1.0,75,75
58999.24726186842,220.9611320808134,1.0,75,75
58999.36119380337,217.2899302736348,1.0,75,75
58999.43211922481,212.0388564827999,0.0,74,75
58999.674972795896,219.68752093128973,1.0,75,75
59000.00260753733,219.4257493464597,1.0,75,75
59000.35086301823,214.15195863533256,0.0,74,75
59000.35086301823,219.9083538311186,1.0,75,75
59000.81480927624,213.40262250071183,0.0,74,75
59001.23812106717,218.971276299254,1.0,75,75
59002.13186183475,220.2233051482136,1.0,75,75
59002.18830653827,219.24576536444047,1.0,75,75
59002.26655413916,219.55866439477745,1.0,75,75
59002.33676738221,218.74382194592968,1.0,75,75
59002.40648774352,219.67667328279663,1.0,75,75
59002.879025277696,217.9436593937388,1.0,75,75
59003.12144473584,219.92258867050109,1.0,75,75
59003.12144473584,217.3672502180363,1.0,75,75
59003.259055944574,214.4476340396966,0.0,74,75
59003.381464880986,220.04115530464816,1.0,75,75
59003.43585949656,213.4025666735454,0.0,74,75
59003.49857450978,214.24818999791472,0.0,74,75
59003.86006260215,213.87809411439125,0.0,74,75
59004.02519707181,219.83833810276656,1.0,75,75
59004.53441314692,214.89115107666132,0.0,74,75
59004.591967715285,211.5204224562782,0.0,74,75
59004.68383515051,219.0450074272684,1.0,75,75
59005.087071594666,220.0176666999154,1.0,75,75
59005.25585293506,214.484583968363,0.0,74,75
59005.49505334037,218.50710923267076,1.0,75,75
59005.88202089503,218.91492319772655,1.0,75,75
59005.94709950589,214.70804081382303,0.0,74,75
59006.133430451766,219.26809985762668,1.0,75,75
59006.33360072756,219.7370195881444,1.0,75,75
59006.57914094608,218.77292301853,1.0,75,75
59006.79552399454,220.3748779531578,1.0,75,75
59007.583454378415,220.8445743332402,1.0,75,75
59007.95880390992,215.20232001411583,0.0,74,75
59008.18966139287,212.69535256838785,0.0,74,75
59008.38246818028,219.49549953267103,1.0,75,75
59009.11984184184,220.33445025185185,1.0,75,75
59009.89131807375,220.69786913888257,1.0,75,75
59010.18655907845,219.88669057041665,1.0,75,75
59010.46023785929,217.8893126244159,1.0,75,75
59010.54005790653,217.88844785445303,1.0,75,75
59011.35385811335,219.85344357559453,1.0,75,75
59011.3623534814,214.1366824522364,0.0,74,75
59012.09272981845,218.5987480875307,1.0,75,75
59012.85351080078,218.8165654253229,1.0,75,75
59013.18800171722,218.2258525592652,1.0,75,75
59013.51397649631,217.8842309706075,1.0,75,75
59013.83729670936,218.1459990470101,1.0,75,75
59014.17451590237,221.86963289199164,1.0,75,75
59014.264837435054,218.25931239183228,1.0,75,75
59014.31598728925,218.7443502175365,1.0,75,75
59014.60914022292,218.4168575538759,1.0,75,75
59014.88525244274,219.4139445404916,1.0,75,75
59015.02562428928,219.73285417659756,1.0,75,75
59015.02562428928,214.7442891129799,0.0,74,75
59015.02562428928,219.96434546812,1.0,75,75
59015.02562428928,214.36628632104745,0.0,74,75
59015.165442470265,218.76261894363537,1.0,75,75
59015.2198462423,218.40474676543644,1.0,75,75
59015.28226227524,220.62437865241287,1.0,75,75
59015.36213497487,221.37875207170373,1.0,75,75
59016.19153304419,220.0436382138445,1.0,75,75
59017.04517773,218.50904560897848,1.0,75,75
59017.34163141652,213.26715205146817,0.0,74,75
59017.438528242026,215.01000790668596,0.0,74,75
59017.88109387664,218.7605362519277,1.0,75,75
59018.15052994981,218.3467006280168,1.0,75,75
59018.371208999735,216.00617491898075,1.0,75,75
59019.404253421504,217.69834338093705,1.0,75,75
59020.42990950034,220.05047089977003,1.0,75,75
59021.44607094481,217.29812783935355,1.0,75,75
59022.472554351705,220.2544885528798,1.0,75,75
59022.66956861262,213.78531643064792,0.0,74,75
59022.672394844296,218.66461268884424,1.0,75,75
59022.86926345147,218.28112418725547,1.0,75,75
59022.9027434864,219.35590496813708,1.0,75,75
59022.95501247594,219.0907562510698,1.0,75,75
59023.00296726306,219.9749544098328,1.0,75,75
59023.23195820279,212.81525553341783,0.0,74,75
59023.289885559614,211.83384223819127,0.0,74,75
59023.53087382733,219.29417215429385,1.0,75,75
59023.61303295694,212.5454805567263,0.0,74,75
59024.04189502944,218.93050693689105,1.0,75,75
59024.575372306215,220.02107678866352,1.0,75,75
59024.99816566686,213.63337024015013,0.0,74,75
59025.11076589483,219.232692338292,1.0,75,75
59025.4132930956,212.31450680964372,0.0,74,75
59025.64770354496,217.0393154844192,1.0,75,75
59026.1866043267,219.4855770107192,1.0,75,75
59026.35967115812,214.02468606084736,0.0,74,75
59026.60895381432,219.84322352460137,1.0,75,75
59027.03684717662,220.8717898106907,1.0,75,75
59027.2125468761,219.12195064562243,1.0,75,75
59027.3400695092,219.87319711491725,1.0,75,75
59027.509951616674,218.76672074363412,1.0,75,75
59027.67027295724,218.81760408446044,1.0,75,75
59027.87024328384,218.74478917925904,1.0,75,75
59028.05377019181,219.8011869947471,1.0,75,75
59028.65415882851,219.1233761520077,1.0,75,75
59029.20735949488,212.42177292212776,0.0,74,75
59029.266611651285,218.7350791759896,1.0,75,75
59029.88988433934,217.96314548077171,1.0,75,75
59030.06515593327,219.0705165246565,1.0,75,75
59030.23828575214,219.9230172937364,1.0,75,75
59030.3016316008,213.58311238268405,0.0,74,75
59030.41915678944,218.5386368013917,1.0,75,75
59030.55389552304,213.0392487042245,0.0,74,75
59030.62201943915,218.70894825059096,1.0,75,75
59030.90013824484,216.8310858350255,1.0,75,75
59031.12385756842,212.87516367515985,0.0,74,75
59031.19605909637,220.04115753479385,1.0,75,75
59031.29153389295,220.17587537210545,1.0,75,75
59031.410112112375,217.64204560520736,1.0,75,75
59031.51596369119,219.70550814092016,1.0,75,75
59032.385039435874,221.2575691984162,1.0,75,75
59032.68960549423,212.6561249161134,0.0,74,75
59032.86727535407,211.6053609174732,0.0,74,75
59033.23425836732,218.94011654819204,1.0,75,75
59034.95620976968,218.38769352166003,1.0,75,75
59035.26316679742,213.02448659496295,0.0,74,75
59036.30470472299,211.60031641994672,0.0,74,75
59036.650328379976,218.21538281761792,1.0,75,75
59036.67500867851,212.08020322305464,0.0,74,75
59036.74023697871,211.40524885753416,0.0,74,75
59037.18413168276,211.09369798473548,0.0,74,75
59037.413532252125,221.462172241422,1.0,75,75
59037.62256363013,211.98072482658844,0.0,74,75
59038.17464342916,219.17693034631995,1.0,75,75
59038.330426285975,220.97234953121887,1.0,75,75
59038.495643709306,219.66331961267795,1.0,75,75
59038.6471093963,219.97266308931043,1.0,75,75
59038.80881004015,218.86819310256587,1.0,75,75
59039.11215575068,220.7256012337033,1.0,75,75
59039.39348427837,218.5390481337774,1.0,75,75
59039.45613179589,221.42203055526957,1.0,75,75
59039.49856387434,220.3349141529334,1.0,75,75
59039.54404098196,218.07783613152463,1.0,75,75
59039.60734581576,219.8847791621536,1.0,75,75
59039.71390016236,219.24359517825505,1.0,75,75
59039.8681053433,218.37008081864755,1.0,75,75
59040.00337562822,219.52766678036704,1.0,75,75
59040.12307877866,218.06904760183383,1.0,75,75
59040.43207053082,220.20446585520668,1.0,75,75
59040.71677248309,217.0456199991882,1.0,75,75
59040.96610441218,211.99457916885527,0.0,74,75
59040.99923501561,210.8558268971451,0.0,74,75
59041.03230457395,218.85912380755917,1.0,75,75
59041.16960917042,209.29323526635187,0.0,74,75
59041.34014614191,218.39909114531056,1.0,75,75
59041.37523562848,218.5065534332227,1.0,75,75
59041.39155773506,209.93563103395067,0.0,74,75
59041.44115417357,220.31818789214407,1.0,75,75
59041.48262218834,220.4172953936712,1.0,75,75
59041.74734991203,209.2074184301096,0.0,74,75
59041.91145904613,218.09599859754377,1.0,75,75
59042.02600825222,220.11154479626805,1.0,75,75
59042.91126646884,220.10878283547868,1.0,75,75
59043.79290823166,219.6842498105937,1.0,75,75
59043.79290823166,217.88994912810716,1.0,75,75
59043.79290823166,219.01816663105595,1.0,75,75
59043.79290823166,221.1013976153249,1.0,75,75
59044.09974835338,210.78874412153743,0.0,74,75
59044.51332415196,210.43083036276263,0.0,74,75
59044.659768657606,218.663522629254,1.0,75,75
59045.54038272311,219.0719512637042,1.0,75,75
59046.39570357836,218.77902254033975,1.0,75,75
59046.55522043032,209.1264136064456,0.0,74,75
59046.97591612716,219.6634002190288,1.0,75,75
59046.97591612716,208.64836982254928,0.0,74,75
59046.97591612716,220.5958083844295,1.0,75,75
59046.97591612716,218.41272590025167,1.0,75,75
59047.58249052159,218.1531749553444,1.0,75,75
59047.85236202896,209.72095858446332,0.0,74,75
59048.00557021886,208.07831410596475,0.0,74,75
59048.158459670005,218.61861988359576,1.0,75,75
59048.766427108654,217.88997925771943,1.0,75,75
59048.83411740088,218.9153852724513,1.0,75,75
59048.8713828046,221.73528658384024,1.0,75,75
59049.10556057064,219.12944404769664,1.0,75,75
59049.343605671726,217.58543260606143,1.0,75,75
59049.35566242987,217.30660306434828,1.0,75,75
59049.35881197173,217.13090060160096,1.0,75,75
59049.36102116066,219.122311058275,1.0,75,75
59049.397396279484,208.53380135989843,0.0,74,75
59049.506738117656,218.94517545770935,1.0,75,75
59049.98246429637,218.74732407429903,1.0,75,75
59050.464672459806,218.82210144935445,1.0,75,75
59050.98437270478,218.87995813100216,1.0,75,75
59051.49596052868,218.2930471747125,1.0,75,75
59052.025493472334,220.1028974015825,1.0,75,75
59052.09248743842,220.2758262147137,1.0,75,75
59052.20791720587,218.03024265014145,1.0,75,75
59052.27065685951,219.89549565125705,1.0,75,75
59052.45834255141,220.33002062753917,1.0,75,75
59052.6505502629,218.30303505424664,1.0,75,75
59053.08603211173,219.35326945643268,1.0,75,75
59053.53065223412,220.3418392620244,1.0,75,75
59053.95889273076,206.4779546888727,0.0,74,75
59053.98715304033,218.5030838548208,1.0,75,75
59054.40419833715,219.37730228903612,1.0,75,75
59054.47055742277,206.3009613353612,0.0,74,75
59054.76971638015,206.90154918483947,0.0,74,75
59054.88637355276,217.85818463193576,1.0,75,75
59054.89921192658,206.91951817072936,0.0,74,75
59055.10758665939,206.27723270881464,0.0,74,75
59055.32317332024,219.29667381450767,1.0,75,75
59055.39290073762,207.6264569849204,0.0,74,75
59055.80945899592,217.97365142644207,1.0,75,75
59056.25419294419,218.89902024132576,1.0,75,75
59056.38080203345,205.36449773604917,0.0,74,75
59056.39250773889,216.0373822480482,1.0,74,75
59056.53330679268,216.98355295005092,1.0,75,75
59056.64842981497,206.06074215736783,0.0,74,75
59056.67692171976,220.7511288795864,1.0,75,75
59056.79581125411,220.10963550444703,1.0,75,75
59057.06617515402,218.31630505852144,1.0,75,75
59057.26526756447,206.314554798671,0.0,74,75
59057.33362145325,219.6354305542473,1.0,75,75
59057.41019429255,220.3074473868304,1.0,75,75
59057.48928660944,216.60599636019575,1.0,75,75
59057.50768508892,207.66933926651197,0.0,74,75
59057.644065125605,218.90724815941348,1.0,75,75
59057.80729888177,217.54334744151924,1.0,75,75
59057.956417686924,219.05278934396017,1.0,75,75
59059.02347231415,218.7175114511798,1.0,75,75
59059.54354407646,205.0145495397885,0.0,74,75
59059.76524914916,204.00726013327733,0.0,74,75
59060.03495275936,204.74559038474985,0.0,74,75
59060.1059688167,219.224462829373,1.0,75,75
59060.78042276712,218.436882406434,1.0,75,75
59060.94301835565,203.77068274835287,0.0,74,75
59061.15563781247,205.58254938513832,0.0,74,75
59061.4109002036,218.82393212808125,1.0,75,75
59061.62658598887,204.2443115699101,0.0,74,75
59062.02812389263,220.25218268098823,1.0,75,75
59062.6339982133,219.96705102078025,1.0,75,75
59063.23028672905,220.2362045459961,1.0,75,75
59063.64002132398,219.66185524442864,1.0,75,75
59063.91130859739,204.48045050825536,0.0,74,75
59064.04258448516,219.321594228139,1.0,75,75
59064.42970571804,216.9626609307314,1.0,75,75
59064.42970571804,219.68777091872,1.0,75,75
59064.499701239656,219.58963143683783,1.0,75,75
59064.569905807984,221.2163765112853,1.0,75,75
59064.63812611198,217.56042675224637,1.0,75,75
59064.667661386666,220.09535906451444,1.0,75,75
59064.68998383698,219.78152008816804,1.0,75,75
59064.719210927855,218.86160086855136,1.0,75,75
59064.75148097328,220.48661347653223,1.0,75,75
59065.11534181753,218.60358369356288,1.0,75,75
59065.48601811822,218.6653766793264,1.0,75,75
59065.851621823465,219.17206472408407,1.0,75,75
59066.060710226295,205.54954555671543,0.0,74,75
59066.24400589003,216.9398893459823,1.0,75,75
59066.4188692808,220.03557167564665,1.0,75,75
59066.59906168765,219.52894903164537,1.0,75,75
59066.78048656465,219.15633228828997,1.0,75,75
59066.976266326245,220.26982674485552,1.0,75,75
59067.01510073216,218.9754246178504,1.0,75,75
59067.08874027707,217.84036189401823,1.0,75,75
59067.21356662658,203.56184113801635,0.0,74,75
59067.21666394969,219.6160856402734,1.0,75,75
59067.35387039054,204.63486730742255,0.0,74,75
59067.42832414812,204.18950021238416,0.0,74,75
59067.46123026778,220.15726153646492,1.0,75,75
59067.69075622231,218.00729274832057,1.0,75,75
59067.71784468785,204.174034676807,0.0,74,75
59067.71784468785,205.03520100096796,0.0,74,75
59067.71784468785,219.47099772742595,1.0,75,75
59067.92248117703,219.677137517839,1.0,75,75
59068.15767105302,218.31235582490487,1.0,75,75
59068.52149276706,202.04035351920368,0.0,74,75
59068.614168251486,219.66584819658527,1.0,75,75
59068.69359616742,202.6244032569597,0.0,74,75
59069.09233581421,218.74343773979845,1.0,75,75
59069.43790046567,219.430448822113,1.0,75,75
59069.77706032984,219.37308512647635,1.0,75,75
59070.102302104206,220.48990345657108,1.0,75,75
59070.13808141041,218.4505432133688,1.0,75,75
59070.176589691975,219.3695888256945,1.0,75,75
59070.30447839985,200.8117060417319,0.0,74,75
59070.5230900048,220.12785471632077,1.0,75,75
59070.8524589232,218.10222378362596,1.0,75,75
