Time,Azimuth,Label,PredRaw,PredPost
58419.30325340219,218.4814226778944,6.0,114,114
58419.35618212703,217.3670185635668,6.0,114,114
58419.41694637924,219.43005019832776,6.0,114,114
58419.57170170143,254.904558403277,2.0,116,114
58419.60473950874,217.4977901172372,6.0,114,114
58420.34341317138,237.6111330332572,0.0,117,114
58420.58353606872,237.06487482427576,0.0,117,114
58420.72664257026,238.5547690295853,0.0,117,114
58420.72664257026,215.67901493947505,5.0,114,114
58420.72664257026,217.02157132471825,5.0,114,114
58420.72664257026,215.94442296266865,5.0,114,114
58420.72664257026,219.66098427696576,6.0,114,114
58420.72664257026,217.23870323297768,6.0,114,114
58420.93700411929,220.4077545062434,4.0,114,114
58420.93700411929,219.831449996322,6.0,114,114
58420.93700411929,217.6450127010395,5.0,114,114
58420.97408814489,217.92288757719,6.0,114,114
58421.015763677286,217.8569258056324,6.0,114,114
58421.02883282198,216.9947678986962,6.0,114,114
58421.0863743231,219.05242469505976,6.0,114,114
58421.137836860384,253.8842626308891,1.0,116,114
58421.65166447401,215.2902065558496,5.0,114,114
58421.76371189669,255.49138596215263,2.0,116,114
58422.12584999124,237.40514907805652,0.0,117,114
58422.2177658454,217.54774585472876,5.0,114,114
58422.30011956986,236.1383035620508,0.0,117,114
58422.76695364685,216.04410657670104,5.0,114,114
58423.04659194035,218.15426101289384,4.0,114,114
58423.049702035794,215.6939709465184,5.0,114,114
58423.10225015374,218.8750745208288,6.0,114,114
58423.11850709941,217.85839857565523,6.0,114,114
58423.1419634708,218.66843803924985,6.0,114,114
58423.151545919616,215.94738672224267,5.0,114,114
58423.47486439548,215.92780492671508,6.0,114,114
58423.489313019694,214.5032631351404,5.0,114,114
58423.54817391678,218.6920873521564,4.0,114,114
58423.55456788444,220.65289601441572,4.0,119,114
58423.841317449725,217.9065437300893,6.0,114,114
58423.868938952335,215.6994207785521,5.0,114,114
58423.87167828047,214.19508174696236,5.0,114,114
58424.08842746526,237.51066232818815,0.0,117,114
58424.184337017,219.2372687667607,6.0,119,114
58424.189454053005,219.41935253719728,4.0,119,114
58424.21052000627,252.9982876228189,2.0,116,114
58424.37987020405,252.08735164137508,1.0,116,114
58424.398560149646,217.6888762589574,6.0,114,114
58424.48594114496,216.99118763465407,5.0,114,114
58424.59205184296,218.7685916746222,6.0,114,114
58424.78179141328,216.6748152868444,6.0,114,114
58425.03719554024,217.74807436292832,6.0,114,114
58425.08030595322,216.27969015595485,5.0,114,114
58425.20982091128,253.1613442147682,1.0,116,114
58425.25982599996,217.1385976491112,6.0,114,114
58425.62948094385,236.98439649298848,0.0,117,114
58426.14450470844,252.6670589617365,2.0,116,114
58426.15753022745,216.8061917516576,6.0,114,114
58426.29606296111,236.77738781775903,0.0,117,114
58426.67230869806,215.217940308554,5.0,114,114
58426.92338301213,237.70279244252853,0.0,117,114
58427.03634606548,216.71137645182736,6.0,114,114
58427.15551680584,220.39776059714828,4.0,119,114
58427.23695603806,215.6187421929413,6.0,114,114
58427.33088477182,237.94380856395009,0.0,117,114
58427.41675177753,218.49914183242305,6.0,114,114
58427.54471562849,216.84948427573408,6.0,114,114
58427.68673999113,216.40651045106912,6.0,114,114
58427.76582578425,253.4857709555188,2.0,116,114
58427.818202954,215.6605720997304,6.0,114,114
58427.92029848709,216.88978417520912,6.0,114,114
58427.92899822349,252.5549640704953,1.0,116,114
58428.14218085706,221.06835901753132,4.0,119,114
58428.225238288585,216.01073989156055,5.0,114,114
58428.249625305216,218.58974728189293,6.0,114,114
58428.31612348708,220.3527526614286,4.0,119,114
58428.61590970899,217.49310267572744,6.0,114,114
58428.92299982982,218.74090959308947,4.0,114,114
58428.9400025068,217.71948566430228,6.0,114,114
58429.0537589954,219.2074482789129,4.0,114,114
58429.05812527112,219.98783344450945,4.0,119,114
58429.26792082558,218.05734639254032,6.0,114,114
58429.34561175581,216.6257551437744,6.0,114,114
58429.4504853184,216.7210996221617,6.0,114,114
58429.59004708491,217.8790261170774,6.0,114,114
58429.75094920154,216.8794754319445,6.0,114,114
58429.79820134681,214.43831443091844,5.0,114,114
58429.90750235112,213.36187026810435,5.0,114,114
58429.98877464727,213.96459759148465,5.0,114,114
58430.00687013885,254.0353405483487,2.0,116,114
58430.258533175824,217.950773466796,6.0,114,114
58430.36088791293,253.07364915738975,2.0,116,114
58430.36128740547,222.4633769803608,4.0,119,114
58430.383156131975,212.9156873622278,5.0,114,114
58430.5400877211,254.7023478821588,2.0,116,114
58430.59983286711,215.57639471886432,5.0,114,114
58430.6986260546,236.532126822556,0.0,117,114
58430.79004944974,215.89595355093653,6.0,114,114
58430.81047607692,214.75015930492827,5.0,114,114
58430.92693431454,220.08601761687808,4.0,119,114
58430.93880855072,213.39069998432916,5.0,114,114
58430.96090020429,218.0835042107128,4.0,114,114
58431.071128548014,215.5829279083693,5.0,114,114
58431.21091058726,213.52530565408375,5.0,114,114
58431.33913738191,214.0634158462009,5.0,114,114
58431.36487318934,218.79521933341528,4.0,114,114
58431.65145991565,219.79941829472745,4.0,119,114
58431.8415366368,216.08608982910505,6.0,114,114
58431.87803916973,215.09364852493533,5.0,114,114
58431.88101228108,254.6053965013158,1.0,116,114
58431.92022810489,217.3920046078846,6.0,114,114
58431.94659507729,216.74901260280024,6.0,114,114
58432.01937067629,216.734502978606,6.0,114,114
58432.10418739616,252.7655819353748,2.0,116,114
58432.37449439812,214.72185763526596,5.0,114,114
58432.46544322676,237.88697152568648,0.0,117,114
58432.53626804236,236.1011424113092,0.0,117,114
58432.90176033318,212.46030638082323,5.0,114,114
58432.93152667179,253.58636962845176,2.0,116,114
58432.94563841645,215.64549089064295,6.0,114,114
58433.19637271869,212.4110874784247,5.0,114,114
58433.19637271869,254.06863947081163,2.0,116,114
58433.19637271869,220.06446306401932,4.0,119,114
58433.21067922893,253.98673595257367,2.0,116,114
58433.41779333213,215.554987901274,5.0,114,114
58433.42397837564,213.8216036712287,5.0,114,114
58433.42672524435,214.2491846456315,5.0,114,114
58433.512533348905,219.9439243069816,4.0,119,114
58433.68814992836,214.52184329673065,5.0,114,114
58433.907410536085,235.76819162239696,0.0,117,114
58433.934057464,216.5771316018076,6.0,114,114
58433.94783279663,212.44904345113088,5.0,114,114
58434.16208069365,212.45046222968537,5.0,114,114
58434.35660216249,220.94309006759343,4.0,119,114
58434.38612481409,212.61348018544788,5.0,114,114
58434.51524059129,253.58895398519425,2.0,116,114
58434.62606396883,212.77612326530337,5.0,114,114
58434.71569184953,213.86991916199207,5.0,114,114
58434.82205793932,213.9826575831683,5.0,114,114
58434.86860489856,219.4512901056449,4.0,119,114
58434.88704458397,216.35814011066304,6.0,114,114
58435.046084911366,213.81353943494167,6.0,114,114
58435.18827879168,214.92214062305996,6.0,114,114
58435.323295636525,253.03009550622423,2.0,116,114
58435.35617793274,214.5264926970129,6.0,114,114
58435.37064900944,214.07831349768315,5.0,114,114
58435.41453696965,237.0641426405461,0.0,117,114
58435.48728470673,216.40673458351915,6.0,114,114
58435.77869806729,251.08660491951488,2.0,116,114
58435.96806055449,213.58978578543503,5.0,114,114
58435.96806055449,254.7794676986728,1.0,116,114
58436.35410795161,220.54128340617285,4.0,119,114
58436.40818907678,215.1994020347445,6.0,114,114
58436.49256852821,219.98567803664375,4.0,119,114
58436.52981132708,212.9102029363236,5.0,114,114
58436.60580701795,212.44592135092572,5.0,114,114
58436.6471224365,213.1791149519465,5.0,114,114
58436.70617714258,212.6970326003468,5.0,114,114
58436.766225212574,214.3256523216313,5.0,114,114
58436.8142118554,212.4980223330733,5.0,114,114
58436.83992566011,213.98087968485365,5.0,114,114
58436.86822018333,253.73480179943908,2.0,116,114
58436.86851572317,212.62690326410592,5.0,114,114
58436.87617693106,235.9667667681601,0.0,117,114
58436.90681197043,213.1667374921796,5.0,114,114
58436.97888557197,212.5568245010413,5.0,114,114
58437.016532008434,219.6918791471416,4.0,119,114
58437.18838474366,213.02885463524208,5.0,114,114
58437.28377373293,212.1771905663292,5.0,114,114
58437.299343003935,214.18073848246084,6.0,114,114
58437.67426703086,210.70156264929145,5.0,114,114
58437.84616031248,214.19089721953748,6.0,114,114
58438.012009620754,221.15058325074816,4.0,119,114
58438.07179195067,255.5510802571896,1.0,116,114
58438.0718346394,212.75021554466025,5.0,114,114
58438.25175793905,211.7057789744315,5.0,114,114
58438.29133775908,221.70987201626255,4.0,119,114
58438.3803823477,211.2089800288563,5.0,114,114
58438.43428927818,217.4439557410124,6.0,119,114
58438.57413898355,212.11881797162013,5.0,114,114
58438.586619383736,214.6749582452024,6.0,114,114
58438.74522646672,215.4759644694849,6.0,114,114
58438.78640729959,210.29546124869063,5.0,113,114
58438.89530536115,215.14068339325425,6.0,114,114
58438.9827070994,212.1154041190773,5.0,114,114
58439.04061535248,211.87442916808223,5.0,114,114
58439.04599868937,214.6740147386114,6.0,114,114
58439.04789907138,212.25618002306317,5.0,114,114
58439.05240219908,211.92659972187928,5.0,114,114
58439.110938236576,212.2483142821609,5.0,114,114
58439.330340306245,213.0626602045464,5.0,114,114
58439.57246491029,212.2153813188362,5.0,114,114
58439.66604819391,215.89433781991053,6.0,114,114
58439.80234270434,212.46736371202,5.0,114,114
58439.86390010848,235.54178366783964,0.0,117,114
58439.87119524888,219.81702660628764,4.0,119,114
58440.03481983592,212.4651472091981,5.0,114,114
58440.06551871405,211.5245259176052,5.0,113,114
58440.07936425595,211.6155302280191,5.0,113,114
58440.258339405525,237.6268671243964,0.0,117,114
58440.36180591421,214.5458493920033,6.0,114,114
58440.43482014487,220.5561372964976,4.0,119,114
58440.44605713079,213.15559004128667,5.0,114,114
58440.66977849708,256.2569856196844,1.0,116,114
58440.74726047467,212.1961453894945,5.0,114,114
58440.77582737793,252.8545376185451,2.0,116,114
58441.02280358322,211.8835033775837,5.0,114,114
58441.05272416883,213.6090060334909,6.0,114,114
58441.19359302726,221.04968309933045,4.0,119,114
58441.33895862277,212.4210326264701,5.0,114,114
58441.616269902326,211.19272085696053,5.0,113,114
58441.65140703401,235.7448149588352,0.0,117,114
58441.661503676725,221.08490770418769,4.0,119,114
58441.717924182114,215.97743619980585,6.0,114,114
58441.92696883193,212.5007405179688,5.0,113,114
58442.219715251726,211.41311416053435,5.0,113,114
58442.30737326408,237.22460000824185,0.0,117,114
58442.47515431428,211.93153151478955,5.0,113,114
58442.540187593215,221.6097316112961,4.0,119,114
58442.55528630175,213.8489949293241,6.0,114,114
58442.582458362245,235.9337930835666,0.0,117,114
58442.73628511208,219.2443311423677,4.0,119,114
58442.74209884456,214.6813869342555,6.0,114,114
58442.79769847117,211.6590347308421,5.0,113,114
58443.056204476205,209.90241306263317,5.0,113,114
58443.10996524491,235.4042161834398,0.0,117,114
58443.14222786471,219.78634755955807,4.0,119,114
58443.21308176669,215.2665153829836,6.0,114,114
58443.343912246295,210.88650623467487,5.0,113,114
58443.52669443282,211.95468721785903,5.0,113,114
58443.52861318716,218.9469082981259,4.0,119,114
58443.65614075448,220.3228515462016,4.0,119,114
58443.70962263567,209.55413903951396,5.0,113,114
58443.71041467333,215.3461060441356,6.0,114,114
58443.88899517031,211.21922312065183,5.0,113,114
58444.08118037594,211.93956258575705,5.0,113,114
58444.23793831233,211.7152596014032,5.0,113,114
58444.268930181206,254.67499943442175,2.0,116,114
58444.31950613674,219.36149555364767,4.0,119,114
58444.41371546436,209.48713707003552,5.0,113,114
58444.4647727775,210.25795284493535,5.0,113,114
58444.50502583193,209.4967749601182,5.0,113,114
58444.54548240458,254.2142469321381,2.0,116,114
58444.743211903246,235.68861911045656,0.0,117,114
58444.86816393423,211.1171540470909,5.0,113,114
58444.94715348314,215.0088021577353,6.0,114,114
58445.05958082558,210.0314811050513,5.0,113,114
58445.27392569855,209.86896950355447,5.0,113,114
58445.4931765642,208.9775978900069,5.0,113,114
58445.566711273226,219.32896462130643,4.0,119,114
58445.77812680615,212.03930487271435,5.0,113,114
58445.77812680615,210.07742219784453,5.0,113,114
58446.04613654831,210.84545041657984,5.0,113,114
58446.13686633435,211.52354652243363,5.0,113,114
58446.18316089853,215.1789147322121,6.0,114,114
58446.25529394047,211.26919732798623,5.0,113,114
58446.29749921818,235.81143427422907,0.0,117,114
58446.31706048708,234.07896146095135,0.0,117,114
58446.35925426162,211.29398842000103,5.0,113,114
58446.47109108271,211.40652169926875,5.0,113,114
58447.24667386992,234.3433632657466,0.0,117,114
58447.37343384782,219.29728984181787,4.0,119,114
58447.42392953934,214.1215089465075,6.0,114,114
58447.51396076608,214.1231427437482,6.0,114,114
58447.59041916938,213.5752445950722,6.0,114,114
58447.73247017572,215.78107292783343,6.0,114,114
58447.86833834833,212.16850253232,6.0,113,114
58448.00880759634,215.3667308976247,6.0,114,114
58448.1495344495,210.01373303956987,5.0,113,114
58448.154196953976,212.94500350856956,6.0,113,114
58448.2996559998,210.9087242848477,6.0,113,114
58448.3202010258,212.8992788221922,6.0,113,114
58448.32276715976,214.44869172426127,6.0,114,114
58448.54620876561,253.89458277427423,2.0,116,114
58448.65712608719,221.1282251039597,4.0,119,114
58448.72271813789,211.90666346072604,6.0,113,114
58448.99576228192,234.90700946439884,0.0,117,114
58449.00600241341,253.72363341084065,2.0,116,114
58449.115836069606,211.6250811535459,6.0,113,114
58449.33572209681,253.83002567885552,2.0,116,114
58449.519763213815,211.87295103743497,6.0,113,114
58449.73720398301,255.34598100952877,2.0,116,114
58449.738105533,212.81933284641903,6.0,114,114
58449.7518953746,253.3737681243913,2.0,116,114
58449.78055044897,254.813491970422,2.0,116,114
58449.81821807803,209.74604189303355,5.0,113,114
58449.944191368086,212.1261458510057,6.0,113,114
58449.99221338175,235.2335599252972,0.0,117,114
58450.11259676367,213.36325800835007,6.0,114,114
58450.28362826134,235.5274374669908,0.0,117,114
58450.31736488328,210.9686654163633,5.0,113,114
58450.51107244848,235.5695783576309,0.0,117,114
58450.563998952326,235.823239629559,0.0,117,114
58450.80790812661,210.7216629273252,5.0,113,114
58451.112636836064,213.68289427044144,6.0,114,114
58451.323621606985,210.3040424018265,5.0,113,114
58451.37893342897,209.09842293001188,5.0,113,114
58451.38778122602,235.72100337163351,0.0,117,114
58451.41944657276,210.30974996153768,5.0,113,114
58451.82250275139,209.72563960495728,5.0,113,114
58452.11483296878,211.8757246637352,6.0,113,114
58452.13536791789,214.0130182184747,6.0,114,114
58452.18089966016,208.167772337352,5.0,113,114
58452.18483134604,213.94325637654177,6.0,114,114
58452.21178455375,212.2160863945491,6.0,113,114
58452.316623557424,237.0808307402349,0.0,117,114
58452.54319503522,209.1918453247573,5.0,113,114
58452.680594607,212.8388314148146,6.0,113,114
58452.94370682928,210.22173929118452,5.0,113,114
58453.16917653014,212.38298374455005,6.0,113,114
58453.31233326477,210.2087856215273,5.0,113,114
58453.517944752726,235.799764750758,0.0,117,114
58453.642987325344,211.7200981494377,6.0,113,114
58453.702890622975,210.230379869816,5.0,113,114
58453.70954562895,214.0445099586614,6.0,114,114
58453.7827591172,212.9884451046752,6.0,114,114
58453.84003718127,211.99000366758776,6.0,113,114
58454.06884258925,208.0541700138949,5.0,113,114
58454.15870233482,219.89187818837445,4.0,119,114
58454.1725753599,210.02907778943995,6.0,113,114
58454.34373923887,207.7425455339997,5.0,113,114
58454.47790410044,218.3056454191241,4.0,119,114
58454.52706741692,211.15821230380533,6.0,113,113
58454.63409465134,210.0408765437973,5.0,113,113
58454.87612665103,211.3509098949464,6.0,113,113
58454.88686929533,212.37833008426352,6.0,113,113
58454.91457485841,212.33436826179656,6.0,113,113
58454.91607355925,208.9781720972683,5.0,113,113
58455.228091658486,208.7304306706196,5.0,113,113
58455.24848375634,214.03821948037933,6.0,114,113
58455.30090649564,235.45815866738025,0.0,117,113
58455.53919888138,208.9773052008812,5.0,113,113
58455.57038317635,262.48193141593333,1.0,118,113
58455.58786071254,264.2985975305177,1.0,118,113
58455.61781756272,212.108916004734,6.0,114,113
58455.62202283418,213.30963118437865,6.0,114,113
58455.64500947266,211.1722459397476,6.0,114,113
58455.85514314723,207.76566245128663,5.0,113,113
58455.87264668565,221.43577890556205,4.0,119,113
58456.11290020476,211.98179848651483,6.0,114,113
58456.18004342388,208.66608681930708,5.0,113,113
58456.572112335496,212.76652507420692,6.0,114,113
58456.71997868653,235.3029517126332,0.0,117,113
58456.77435804295,219.53704228967123,4.0,119,113
58456.97639024556,232.84596938295195,0.0,117,113
58456.99997224547,208.75949419574087,5.0,113,113
58457.04243354058,212.90645899206177,6.0,114,113
58457.32471364514,232.6072882076767,0.0,117,113
58457.35840642158,221.3595682635005,4.0,119,113
58457.47229463855,219.23285540276368,4.0,119,113
58457.50494065914,212.63246782835824,6.0,114,113
58457.61049356672,233.9293680822531,0.0,117,113
58457.84566209873,207.52677593418275,5.0,113,113
58458.09256888381,207.52768179138724,5.0,113,113
58458.14580714977,212.59441657405708,6.0,114,113
58458.17025815226,219.9950849922557,4.0,119,113
58458.35319534411,206.87534458415723,5.0,113,113
58458.459817996605,254.2786308227528,2.0,116,113
58458.59794028079,207.7225491821337,5.0,113,113
58458.770257607786,210.8564669314466,6.0,114,113
58458.7737356532,234.43074460862888,0.0,117,113
58458.805643156666,208.03011545320703,5.0,113,113
58459.04918638272,208.1537991876717,5.0,113,113
58459.45807166628,232.7771706348389,0.0,117,113
58459.514069900266,232.7801212371464,0.0,117,113
58459.72157954715,212.06231270700556,6.0,114,113
58459.930100444864,233.14357593252183,0.0,117,113
58460.13477411981,209.43513849492135,5.0,113,113
58460.254922124426,220.53849160347747,4.0,119,113
58460.254922124426,210.94632136025305,6.0,113,113
58460.254922124426,208.3692312523424,5.0,113,113
58460.254922124426,219.67394363753456,4.0,119,113
58460.68610756681,213.80902746775797,6.0,114,113
58460.90871477876,220.32283058279063,4.0,119,113
58461.00134155711,219.74775492876483,4.0,119,113
58461.02540772217,209.02014874843488,5.0,113,113
58461.13983569163,231.8785430921505,0.0,117,113
58461.18449756022,207.9221311851445,5.0,113,113
58461.332666200906,207.0497358172276,5.0,113,113
58461.59840617328,208.67347857285395,5.0,113,113
58461.64349820619,210.36524049849692,6.0,113,113
58461.71549868994,210.58164891035983,6.0,113,113
58461.86258631042,210.85873034102616,6.0,113,113
58461.8890049152,207.77438199529635,5.0,113,113
58461.90672166743,211.0608330138943,6.0,113,113
58462.0829470532,207.18903312497756,5.0,113,113
58462.27532309785,208.5538184298196,5.0,113,113
58462.30203652671,211.4396719442368,6.0,114,113
58462.3027741455,210.1853044843764,6.0,113,113
58462.3027741455,234.7435053284872,0.0,117,113
58462.5489139373,209.4433155372481,5.0,113,113
58462.59439492814,209.5684832581256,6.0,113,113
58462.62346008308,208.51045480156583,5.0,113,113
58462.84123086107,208.9351082172965,5.0,113,113
58462.86171908012,211.2442948506693,6.0,114,113
58462.87868808822,253.6272414585036,2.0,116,113
58463.03223569022,220.1817983748378,4.0,119,113
58463.07052356935,209.57202257196943,5.0,113,113
58463.114750935456,210.66007980709395,6.0,113,113
58463.294731894544,209.23612948465657,5.0,113,113
58463.58244353692,209.21643680327787,5.0,113,113
58463.67484680411,231.8642581641731,0.0,117,113
58463.71681053378,219.073975076426,4.0,119,113
58463.88571459328,207.49590421366133,5.0,113,113
58463.88571459328,207.0847666622112,5.0,113,113
58464.02024420434,219.03791533126707,4.0,119,113
58464.10494348047,232.2634580956075,0.0,117,113
58464.16008346012,252.8123939958843,2.0,116,113
58464.17095241322,221.2932968743889,4.0,119,113
58464.18572762163,207.418792615046,5.0,113,113
58464.50814764624,207.37515818472323,5.0,113,113
58464.60832112943,233.52015980099816,0.0,117,113
58464.6468905434,210.81037479199225,6.0,113,113
58464.65003498574,255.2819140356144,2.0,116,113
58464.83907337101,205.8472991298756,5.0,113,113
58464.84708537199,206.385234753683,5.0,113,113
58464.85382519365,207.7772675308917,5.0,113,113
58464.85432942744,207.4168543821399,5.0,113,113
58465.16020125915,232.87371185359652,0.0,117,113
58465.28503077608,205.674459414029,5.0,113,113
58465.330132290444,265.5305924944869,1.0,118,113
58465.417031467885,220.13727495504887,4.0,119,113
58465.67891664202,218.7819078020884,4.0,119,113
58465.6945095432,253.59905593222,2.0,116,113
58465.71143612531,208.40849076784096,5.0,113,113
58465.79542073755,252.90149734581036,2.0,116,113
58465.98105297257,220.94494027933192,4.0,119,113
58466.02571580259,207.41758650798155,5.0,113,113
58466.13145408972,233.2828585722293,0.0,117,113
58466.211277884846,211.39262923963156,6.0,113,113
58466.24961015158,254.88535783813768,2.0,116,113
58466.29334630506,267.5415512983255,1.0,118,113
58466.32346958511,206.7484519037808,5.0,113,113
58466.37949374261,252.232145469566,2.0,116,113
58466.68209269185,255.64739622586723,2.0,116,113
58466.82745457642,205.50984298374428,5.0,113,113
58466.886416285975,268.44117347787767,1.0,118,113
58466.91137033285,220.7695052168566,4.0,119,113
58467.31016031429,207.5167821964684,5.0,113,113
58467.516268071646,265.7822429914179,1.0,118,113
58467.55977842984,206.23841987504028,5.0,113,113
58467.60106123986,220.5887043962891,4.0,119,113
58467.68072830046,205.64708971177828,5.0,113,113
58467.73023165343,210.4283133001664,6.0,114,113
58467.77119998004,210.04799678683105,6.0,114,113
58467.77499991968,206.1327063371596,5.0,113,113
58467.82466352076,210.6948427476228,6.0,114,114
58467.84698007394,211.61576899053412,6.0,114,114
58467.97249490526,210.3994136364716,6.0,114,114
58468.045819637606,209.80459354722788,6.0,114,114
58468.05049318224,206.9678551762635,5.0,114,114
58468.15808640787,210.06494447494512,6.0,114,114
58468.175218981,209.7177461802241,6.0,114,114
58468.271057432445,206.45547547415305,5.0,113,114
58468.39806744916,251.64251208250192,2.0,116,114
58468.523678236204,205.7826966678909,5.0,113,114
58468.52879051917,210.06471785150453,6.0,114,114
58468.79775548432,207.1240573229997,5.0,113,114
58468.84218451015,206.91892255064784,5.0,113,114
58468.93719731112,206.0051167167736,5.0,113,114
58468.97637962687,207.4222978714212,5.0,113,114
58469.04065904553,221.567066663522,4.0,119,114
58469.04970917761,206.5835669811676,5.0,113,114
58469.09343507916,232.4534006966236,0.0,117,114
58469.253669429,206.95881908445125,5.0,113,114
58469.55094443679,232.01532203971823,0.0,117,114
58469.5778037439,207.74352954548164,5.0,113,114
58469.5778037439,206.94642691048105,5.0,113,114
58469.90691590509,255.79847263238275,2.0,116,114
58469.9083199098,206.6538675874729,5.0,113,114
58470.08152058247,220.2859309722376,4.0,119,114
58470.08152058247,267.5183296905232,1.0,118,114
58470.08152058247,254.2173344362496,2.0,116,114
58470.08152058247,206.52636260497368,5.0,113,114
58470.22960967505,205.111628008256,5.0,113,114
58470.29004455862,219.71247337341103,4.0,119,114
58470.55692549873,231.8793606580248,0.0,117,114
58470.57205142891,205.88982109136316,5.0,114,114
58470.61259698655,219.064082992924,4.0,119,114
58470.79350869592,219.3299941461192,4.0,119,114
58470.91801530792,205.1040723291135,5.0,114,114
58470.9257723925,207.12971360777465,5.0,114,114
58470.92736792043,208.96392501142012,5.0,114,114
58471.141065348245,233.74269547431007,0.0,117,114
58471.16321333178,218.94567009040145,4.0,119,114
58471.37356267602,207.7757666859747,5.0,114,114
58471.808515344885,206.14973719231224,5.0,114,114
58471.92836183492,268.3677665647085,1.0,118,114
58472.218791066334,230.6347568251455,0.0,117,114
58472.24948293684,207.72758409088783,5.0,114,114
58472.322357870784,230.30099183085176,0.0,117,114
58472.62587028279,254.23095710495772,2.0,116,114
58472.79170522157,205.8778865720194,5.0,114,114
58472.80445890094,209.94366201649967,6.0,114,114
58472.84789152718,212.21739002434276,6.0,114,114
58472.85535511385,206.4811825077513,5.0,114,114
58472.86178993016,210.32872012720367,6.0,114,114
58472.88407958702,210.9891806345117,6.0,114,114
58472.93602236871,206.29291663236327,5.0,114,114
58472.95321361183,210.07436759454677,6.0,114,114
58472.98788971407,208.69325612099777,6.0,114,114
58473.25480955372,231.6584184576062,0.0,117,114
58473.53357794389,254.66675297100127,2.0,116,114
58473.71417736968,207.10939300792285,5.0,114,114
58473.74642380214,208.5580307698651,6.0,114,114
58474.38137183437,221.37826461092592,4.0,119,114
58474.48161369865,206.0411776524394,5.0,113,114
58474.51922971936,208.0986040113199,6.0,114,114
58474.540650662006,219.450040165464,4.0,119,114
58474.69691629504,209.26534646117472,6.0,114,114
58474.77164178878,267.83303805390415,1.0,118,114
58474.87638558831,210.2944729304086,6.0,114,114
58474.89896065824,209.7205211489121,6.0,114,114
58474.96442121304,252.8763366656627,2.0,116,114
58474.97392810893,209.72008249119003,6.0,114,114
58475.01276346159,209.6814413968328,6.0,114,114
58475.25161918296,206.8824209923025,5.0,114,114
58475.25933279135,209.39394562768285,6.0,114,114
58475.42791431744,231.18275892244432,0.0,117,114
58475.45221902567,230.27306796622835,0.0,117,114
58475.4577619525,220.07620594522007,4.0,119,114
58475.5199221712,211.288919628046,6.0,114,114
58475.58095324497,254.38071006482537,2.0,116,114
58475.5925281849,204.75590472675503,5.0,113,114
58475.79696085685,210.17932136673093,6.0,114,114
58475.92743829396,205.16227665782472,5.0,113,114
58476.04884240715,209.62712618893104,6.0,114,114
58476.08173513683,208.8593654965776,6.0,114,114
58476.17912715759,218.17721527160413,4.0,119,114
58476.185559546655,207.51395470310695,6.0,114,114
58476.22552619845,209.7107485538864,6.0,114,114
58476.24531710416,205.72720940250124,5.0,113,114
58476.45858065925,219.69943278075883,4.0,119,114
58476.59620280252,209.3341472245827,6.0,114,114
58476.67804744742,206.67809334308888,5.0,114,114
58476.91149233713,269.4260701723753,1.0,118,114
58476.98358128962,209.5352499284932,6.0,114,114
58477.01462448577,209.79927538324955,6.0,114,114
58477.02464799622,210.127728027281,6.0,114,114
58477.10081130879,207.03796052056944,5.0,114,114
58477.10352457511,208.13138399547103,6.0,114,114
58477.17823125837,206.38352411812627,6.0,113,114
58477.23548834747,208.99080924773992,6.0,114,114
58477.304085916,206.608898638837,6.0,113,114
58477.52165224773,209.1614912207631,6.0,114,114
58477.73557280638,207.87983947710435,6.0,114,114
58477.856782660536,254.3368170044764,2.0,116,114
58477.87190638651,207.62512623235432,6.0,114,114
58477.96355049812,207.57743396526416,6.0,114,114
58478.02825339231,209.6099439495776,6.0,114,114
58478.13746186224,208.0715460405805,6.0,114,114
58478.33616423984,207.9235526758178,6.0,114,114
58478.47295940285,209.0099691518012,6.0,114,114
58478.488548776826,209.27883923154627,6.0,114,114
58478.53120601346,208.01661618605183,6.0,114,114
58478.56976067416,207.94396603989887,6.0,114,114
58478.61935578579,254.50504289670536,2.0,116,114
58478.64722161424,204.2991113544068,5.0,113,114
58479.01124435027,230.1793154383521,0.0,117,114
58479.3781275138,229.14173662125037,0.0,117,114
58479.55009139408,220.75620332263935,4.0,119,114
58480.05435457291,230.17411427908183,0.0,117,114
58480.19335383813,207.848106700731,5.0,114,114
58480.210588672046,204.9487380452119,5.0,113,114
58480.217910031126,204.75124132799456,5.0,113,114
58480.23703697621,206.01652225074884,5.0,113,114
58480.23732861361,207.76126780757943,5.0,114,114
58480.24629881462,203.8850242125771,5.0,113,114
58480.30393313189,206.59716369397597,5.0,113,114
58480.39063500974,205.8557409805553,5.0,113,114
58480.46548428515,204.2501464491341,5.0,113,114
58480.49874001402,209.20735737425096,6.0,114,114
58480.55657451021,205.43345462345337,5.0,113,114
58481.01242623867,228.89762491237303,0.0,117,114
58481.10439503371,205.22387554502475,5.0,113,114
58481.642664945655,205.84251584508377,5.0,113,114
58481.66376476446,231.0378355581052,0.0,117,114
58481.6922039325,220.30741806837025,4.0,119,114
58481.91029268401,227.99671356901,0.0,117,114
58482.21433877704,206.11642166540173,5.0,113,114
58482.44134177849,210.0838325432559,6.0,114,114
58482.49517300843,203.39206273508728,5.0,113,114
58482.60971286837,253.0707345475108,2.0,116,114
58482.63435224901,266.714319366278,1.0,118,114
58482.76436883154,204.9585369160348,5.0,113,114
58482.97269498179,208.32709334490505,6.0,114,114
