Time,Azimuth,Label,PredRaw,PredPost
58396.859220339145,238.09223106818845,2.0,122,122
58397.20279959704,227.38076728990453,1.0,120,122
58397.80355013839,252.19153379470225,3.0,121,122
58397.97958659677,251.1258117843523,3.0,121,122
58398.26216311872,251.26295223203812,3.0,121,122
58399.2080023608,239.3412533677922,2.0,122,122
58399.48854109718,228.04100263650687,1.0,120,122
58400.1359322388,224.37547343161287,1.0,120,122
58400.1678693555,227.0372040908392,1.0,120,122
58400.174739751485,238.92224060376827,2.0,122,122
58400.49641545266,239.05524766643344,2.0,122,122
58400.49641545266,246.03055812967736,3.0,121,122
58400.49641545266,247.35196355373432,3.0,121,122
58400.58812728311,225.03748886104083,1.0,120,122
58400.97383173107,239.78971185729415,2.0,122,122
58401.14629453346,225.92724051458916,1.0,120,122
58401.31745024756,226.4835500320609,1.0,120,122
58401.33011543305,238.8745100609893,2.0,122,122
58401.48529567252,226.14271815731573,1.0,120,122
58401.75243645059,248.24820673687643,3.0,121,122
58402.36761664137,239.0264936827252,2.0,122,122
58402.5855625938,239.2647181228559,2.0,122,122
58403.26129212283,240.75206998709103,2.0,122,122
58403.35200806615,246.29295471286972,3.0,121,122
58403.5349801559,238.74430633774708,2.0,122,122
58403.56772741559,238.1949474171567,2.0,122,122
58404.0975231113,225.8654012270212,1.0,120,122
58404.22349465388,239.0765012108837,2.0,122,122
58404.3335698345,240.20728069407951,2.0,122,122
58404.81601434588,226.68427143620733,1.0,120,122
58404.86464104255,240.3252009235602,2.0,122,122
58405.17622347864,237.64103683207105,2.0,122,122
58405.24250902679,226.4860828682732,1.0,120,122
58405.7335546312,239.20133890935256,2.0,122,122
58406.24869870384,239.65591264602423,2.0,122,122
58406.29292026956,245.27652946666183,3.0,121,122
58407.086637433385,239.3998060755752,2.0,122,122
58407.1742046778,238.6597878006164,2.0,122,122
58407.89309516647,238.30526259898863,2.0,122,122
58408.42517862652,238.10718517844464,2.0,122,122
58408.554390385776,242.52213601334648,3.0,121,122
58408.868278244576,243.686010297156,3.0,121,122
58409.65109713547,237.7594512818193,2.0,122,122
58410.531038073575,224.9150478329908,1.0,120,122
58410.7309693697,238.1859623543908,2.0,122,122
58410.80017041973,244.57068115497017,3.0,121,122
58411.57221204764,243.15853401198692,3.0,121,122
58411.64991681804,238.9231471068244,2.0,122,122
58412.41890067232,238.7178475377658,2.0,122,122
58412.47781674666,238.18001059043564,2.0,122,122
58413.667260750764,242.9610351900367,3.0,121,122
58413.93184877851,238.58560047956615,2.0,122,122
58414.580288999394,225.4889796103607,1.0,120,122
58414.77951758194,240.89355163364084,3.0,122,122
58414.96605417384,240.10357851818995,3.0,122,122
58415.13293306139,226.91757479554923,1.0,120,122
58415.13577596326,237.91626889595375,2.0,122,122
58415.14244573453,240.50553507829343,3.0,122,122
58415.175549329695,237.86165365781517,2.0,122,122
58415.375485788376,241.35182194905076,3.0,122,122
58415.55340238235,239.85619644446095,2.0,122,122
58416.01222980741,239.34590057747192,2.0,122,122
58416.0402645041,237.7639267454378,2.0,122,122
58416.14341852441,225.77811385368847,1.0,120,122
58416.46578365169,240.09723519573976,3.0,122,122
58416.5307071077,239.4604814239937,3.0,122,122
58416.54535759977,237.71236373592976,2.0,122,122
58416.63253832322,238.4139728389599,2.0,122,122
58416.69642269138,224.82200484818748,1.0,120,122
58416.70230410781,241.36849763879476,3.0,121,122
58417.00209656324,239.5749633869034,2.0,122,122
58417.08104012376,226.51142539201885,1.0,120,122
58417.39224855201,224.7863922014861,1.0,120,122
58417.705525278434,225.9097940765892,1.0,120,122
58417.94872702389,237.5466933927211,2.0,122,122
58417.97119069711,237.6020745034117,2.0,122,122
58418.16223118401,238.34067905976852,2.0,122,122
58418.25884514323,227.06799286077847,1.0,120,122
58418.705607961565,226.4940479556214,1.0,120,122
58419.10482634845,239.2428548630196,2.0,122,122
58419.24374726545,239.44279023160848,3.0,122,122
58419.42303860766,238.01019415425864,2.0,122,122
58419.51235521818,225.49091724958345,1.0,120,122
58419.56175038128,227.03449618858423,1.0,120,122
58419.67129190581,239.3778065577204,2.0,122,122
58419.87130263219,225.18616118069025,1.0,120,122
58420.20951435163,224.86348877844927,1.0,120,122
58420.51026939908,240.74408761700087,3.0,121,122
58420.51982286158,225.35589092056412,1.0,120,122
58420.54586057153,237.37667585847612,2.0,122,122
58420.63675050261,225.5357862463617,1.0,120,122
58420.79918385542,238.25585975977225,2.0,122,122
58421.62885335409,238.31182448098204,3.0,122,122
58421.96526576642,226.35132759089305,1.0,120,122
58422.22221570056,237.10654951146668,2.0,122,122
58422.99188461332,237.99850660537277,2.0,122,122
58423.11961786822,226.81907309662515,1.0,120,122
58423.49727592694,224.9194321582266,1.0,120,122
58423.58875584622,237.525569092222,2.0,122,122
58423.782326265886,238.08944512653488,3.0,122,122
58424.04485067728,240.0669606283348,2.0,121,122
58424.08467599312,239.38017552343035,3.0,122,122
58424.157229516015,239.14722378988264,3.0,122,122
58424.62831364707,223.84072408813515,1.0,120,122
58424.81963345892,225.3844011228385,1.0,120,122
58424.88906149718,225.2579719232688,1.0,120,122
58425.84668053773,227.3837176054629,1.0,120,122
58426.13279219427,238.5500909197447,2.0,122,122
58427.048251115055,225.1498608858217,1.0,120,122
58427.183399385285,239.73669577268063,3.0,121,122
58427.24277233692,226.27062772862655,1.0,120,122
58427.71658874511,237.949868506428,2.0,122,122
58427.80708770325,238.9591871809837,3.0,121,122
58427.956186624986,236.38495932366695,2.0,122,122
58427.97883049434,236.418520086037,2.0,122,122
58428.22776174077,237.31378907500743,3.0,122,122
58428.26701162077,239.67588631401023,3.0,121,122
58429.0932544367,227.44330560872476,1.0,120,122
58429.0932544367,239.6817235736287,3.0,121,122
58429.0932544367,237.9294748932816,3.0,122,122
58429.0932544367,238.8645939662633,3.0,122,122
58429.31141328716,239.2334078026428,3.0,121,122
58429.55814574708,236.04190721484676,3.0,122,122
58429.57723214574,237.0672445230876,2.0,122,122
58429.617519236665,237.2204383708145,2.0,122,122
58430.057256019965,238.3087990914524,2.0,122,122
58430.34772074344,239.1920650623348,3.0,122,122
58431.2988031777,237.0297281689485,2.0,122,122
58431.42871215667,236.77705592638569,2.0,122,122
58431.56954163352,238.54055381021016,3.0,122,122
58432.4617197682,239.70227950174132,3.0,122,122
58432.58393390301,238.25534352180316,2.0,122,122
58432.614006987256,237.52516324048537,2.0,122,122
58432.92907200157,223.7591489767259,1.0,120,122
58433.02227895054,238.82695486830372,2.0,122,122
58433.43948351238,238.8666542528917,3.0,122,122
58434.17230196147,226.78277246561257,1.0,120,122
58434.42061141609,239.00977802575443,3.0,122,122
58434.5716209657,238.9269250724768,2.0,122,122
58434.889750516166,239.1472487771284,3.0,122,122
58434.91574095852,238.0328598664635,2.0,122,122
58435.00346119531,225.4002721150912,1.0,120,122
58435.30061295428,224.1877546532993,1.0,120,122
58435.47530240631,235.49596659447084,2.0,122,122
58435.48234412215,236.96564474620652,2.0,122,122
58435.9880139965,224.9523349297592,1.0,120,122
58436.03571066399,237.01005799120483,2.0,122,122
58436.27499878406,237.4132108455205,2.0,122,122
58436.74713245483,239.74160689706503,3.0,122,122
58436.88213015763,227.4583383958373,1.0,120,122
58436.92954350652,237.3703826986462,2.0,122,122
58437.41211537827,240.6452859881639,3.0,121,122
58438.01385298031,240.36884130449485,3.0,122,122
58438.49609781143,225.81539055099023,1.0,120,122
58438.79907541993,225.48984359962824,1.0,120,122
58438.89905137108,226.80033144416896,1.0,120,122
58439.13360135528,235.97204079948023,2.0,122,122
58439.21301794452,240.6798736789468,3.0,121,122
58439.21617565281,237.9041948078494,2.0,122,122
58439.238612736575,225.67236049718773,1.0,120,122
58439.52332978198,225.94250709489432,1.0,120,122
58439.65924170396,227.6461627943476,1.0,120,122
58440.17122599301,236.4355371442365,2.0,122,122
58440.3089981333,241.56932739322653,3.0,121,122
58440.52249459585,241.89107196163692,3.0,121,122
58440.618562771146,241.52878596218676,3.0,121,122
58440.87469681848,237.00982251273052,2.0,122,122
58441.49831847447,240.76242786543247,3.0,121,122
58441.82215951412,239.92375776569236,2.0,122,122
58442.32188005743,225.07308151260384,1.0,120,122
58442.50660399789,235.176041773208,2.0,122,122
58443.60288487286,225.02236219377315,1.0,120,122
58443.76773436613,227.28817047912628,1.0,120,122
58443.77202451899,235.92387617426584,2.0,122,122
58443.81169146413,225.68812912534767,1.0,120,122
58443.83476722429,246.4823862352497,3.0,121,122
58443.8453052054,245.00612060213712,3.0,121,122
58444.12746680468,237.5865209341824,2.0,122,122
58445.17332125262,244.2246757068923,3.0,121,122
58445.52716938691,224.27977636093547,1.0,120,122
58445.57419980432,234.56106639720025,2.0,122,122
58445.75679717594,226.564118359758,1.0,120,122
58445.904048912,243.78812334380905,3.0,121,122
58446.20192655734,244.8419139401719,3.0,121,122
58446.28165212082,236.5814975170331,2.0,122,122
58446.6069470873,225.6304983155869,1.0,120,122
58446.68445472977,243.3937220960564,3.0,121,122
58447.388986159785,237.2558018981396,2.0,122,122
58447.44854696928,235.5119217767329,2.0,122,122
58447.9535131488,246.0076127654736,3.0,121,122
58448.31105694622,236.5575795706088,2.0,122,122
58448.492153764695,235.643837019643,2.0,122,122
58448.8534426917,226.23341635581767,1.0,120,122
58448.9872445188,244.356145170869,3.0,121,122
58449.002816010405,237.1976356083963,2.0,122,122
58449.27785825049,225.39199710706475,1.0,120,122
58449.64494343306,244.9630252561066,3.0,121,122
58449.96625460873,246.1756698938225,3.0,121,122
58450.15736058559,236.79411841115947,2.0,122,122
58450.42963199424,248.22587528282872,3.0,121,122
58450.58655876493,236.238744409222,2.0,122,122
58450.81167507977,245.97448674882529,3.0,121,122
58450.86836180252,245.19449207472013,3.0,121,122
58450.88259119674,237.0987010785336,2.0,122,122
58451.4567270264,246.75585243306185,3.0,121,122
58452.08235823661,249.39237703663855,3.0,121,122
58452.410446509006,234.87684946821156,2.0,122,122
58452.50609906702,224.0632004122301,1.0,120,122
58452.718877930994,225.5398336177533,1.0,120,122
58453.28208281073,224.777201288416,1.0,120,122
58453.91030921559,234.83998221048813,2.0,122,122
58454.83247845004,225.8123426100399,1.0,120,122
58455.11900541476,224.0802314637916,1.0,120,122
58455.2494305198,225.81905456873608,1.0,120,122
58455.58702314449,236.16521183855383,2.0,122,122
58455.62124329762,250.46197737988928,3.0,121,122
58455.97938630435,251.07446514744535,3.0,121,122
58456.2299464564,249.5653092640832,3.0,121,122
58457.05315099198,236.75336218121427,2.0,122,122
58457.5572996772,250.9680940673457,3.0,121,122
58458.24882107346,225.948251171967,1.0,120,122
58458.52956434256,226.26039131510623,1.0,120,122
58458.66858203245,236.32502982180168,2.0,122,122
58458.815783309,252.9606635874553,3.0,121,122
58459.79035879165,235.0098265300596,2.0,122,122
58459.85068272546,253.6601396694866,3.0,121,122
58459.85068272546,235.6203145152701,2.0,122,122
58460.27437751072,226.82532748558265,1.0,120,122
58460.495918836925,226.51081057873287,1.0,120,122
58460.79421643747,225.67545369006268,1.0,120,122
58461.45894815572,252.7111578751467,3.0,121,122
58462.41187403086,237.850507610924,2.0,122,122
58462.41187403086,233.8044162771039,2.0,122,122
58462.41187403086,253.43414974802613,3.0,121,122
58462.41187403086,253.92926067406955,3.0,121,122
58462.41187403086,235.07558654451125,2.0,122,122
58463.00306144257,223.839968097144,1.0,120,122
58464.00827821526,226.0661184529568,1.0,120,122
58464.21321209326,254.4879564812672,3.0,121,122
58464.5162341734,226.05115588369893,1.0,120,122
58464.72795383336,225.67925770076636,1.0,120,122
58464.72795383336,235.50925400219907,2.0,122,122
58464.72795383336,251.97090557341824,3.0,121,122
58464.72795383336,233.5958095392932,2.0,122,122
58465.41096707203,236.74493568618047,2.0,122,122
58466.03380888155,235.42063782797223,2.0,122,122
58466.03380888155,226.26966623915217,1.0,120,122
58466.03380888155,233.2381716076498,2.0,122,122
58466.03380888155,225.77941050328076,1.0,120,122
58466.03380888155,235.2389975550936,2.0,122,122
58466.31441207567,225.80711192569325,1.0,120,122
58466.376081494425,226.06265737042767,1.0,28,122
58466.376081494425,233.34318587726227,2.0,122,122
58466.376081494425,253.0052617375404,3.0,121,122
58466.376081494425,256.30597342322164,3.0,24,122
58466.48575177776,256.39796369017057,3.0,24,122
58466.58509577701,234.50262435905188,2.0,122,122
58468.08665775804,256.7369360820356,3.0,121,122
58468.239633066,233.9223529220885,2.0,122,122
58468.946764168766,234.8381360325581,2.0,122,122
58469.72666576799,234.38627601094709,2.0,122,122
58471.87924464477,235.35788097318692,2.0,122,122
58472.2298878311,225.00771243719092,1.0,28,122
58472.2298878311,224.8913700694209,1.0,120,122
58472.2298878311,255.2499261083816,3.0,121,122
58472.2298878311,233.11867634647103,2.0,122,122
58472.2298878311,256.1007157011294,3.0,121,122
58472.2298878311,259.0325165713029,3.0,121,122
58472.2298878311,236.0672049793561,2.0,122,122
58472.59710727391,257.87276960723045,3.0,121,122
58473.32976332886,259.8420299875532,3.0,121,122
58473.4967451458,256.20075562197803,3.0,121,122
58474.109288675565,226.2974250217864,1.0,120,122
58474.837851823046,233.31496517039943,2.0,122,122
58475.11247756612,259.6106613276488,3.0,121,122
58475.56174679839,233.72828114374096,2.0,122,122
58476.06370984061,224.96569221686295,1.0,120,122
58476.11450922797,259.32986740117275,3.0,121,122
58476.43904548376,258.7293978092129,3.0,121,122
58476.833451027385,224.62629473672368,1.0,120,122
58477.58102181232,232.5288242112176,2.0,122,122
58477.6606626471,233.67819746689008,2.0,122,122
58477.6868568164,260.2435081840365,3.0,121,122
58477.94254478679,259.92811696509204,3.0,121,122
58478.51519524086,226.14837474668417,1.0,120,122
58478.82240812161,257.5187872941853,3.0,121,122
58478.99111244502,233.5717994968524,2.0,122,122
58479.6422563949,233.3963998073126,2.0,122,122
58479.95660932205,233.4559495492214,2.0,122,122
58480.605513368864,227.8695123385402,1.0,120,122
58480.83115773929,225.35715745101209,1.0,120,122
58482.31234100725,260.461115032579,3.0,121,122
58482.39515242374,258.1382022453748,3.0,121,122
58482.461187038265,257.25789251405064,3.0,121,122
58482.47668172896,257.51550424003005,3.0,121,122
58482.597424782936,258.72728650832033,3.0,121,122
58482.907997581744,233.05365477394716,2.0,122,122
58482.91823189328,233.6424489346253,2.0,122,122
58483.00648994037,232.94618794890587,2.0,122,122
58483.46184433284,225.2603201337764,1.0,120,122
58484.4164678479,232.64006582332956,2.0,122,122
58484.71073966338,227.0237204847668,1.0,120,122
58484.89456486788,260.2377739582219,3.0,121,122
58485.44260695207,258.0674682320306,3.0,121,122
58485.83041901083,258.0297907083904,3.0,121,122
58485.83041901083,224.17030792541007,1.0,120,122
58486.35132087224,259.1356464103726,3.0,121,122
58487.08376327029,256.2639777365319,3.0,121,122
58487.42402585642,256.72763706781194,3.0,121,122
58487.517941526814,231.70214763709208,2.0,122,122
58487.6621284149,256.53465503480686,3.0,121,122
58487.90043192191,224.23623395173783,1.0,120,122
58488.59043913112,255.4999051345281,3.0,121,122
58488.75085293758,225.4756633633316,1.0,120,122
58489.30743900773,257.56610646324435,3.0,121,122
58489.54504351094,231.84016111633596,2.0,122,122
58489.7129952886,225.7082994069147,1.0,120,122
58490.558615704256,255.9889747489273,3.0,121,122
58490.74356991314,227.7626140299148,1.0,120,122
58490.903535268815,256.2169398234916,3.0,121,122
58491.77866270026,255.2232900103849,3.0,121,122
58492.20297117465,231.43822498905035,2.0,122,122
58492.20452804458,255.614760283526,3.0,121,122
58492.36528292856,255.6792444038213,3.0,121,122
58493.3731296112,225.56226152578904,1.0,120,122
58493.813388735056,255.51305762194812,3.0,121,122
58494.33001559998,256.44605549707023,3.0,121,122
58494.3422993596,254.1424117017229,3.0,121,122
58494.61042463716,225.14658441377915,1.0,120,120
58494.87087551941,224.7855987960494,1.0,120,120
58494.88322081798,224.716916064866,1.0,120,120
58494.94222548991,225.53567309300868,1.0,120,120
58495.14867145143,225.3974171770076,1.0,120,120
58495.3237097061,223.2842919997113,1.0,120,120
58495.36967570214,225.7878266189863,1.0,120,120
58495.53337215584,224.7503601569227,1.0,120,120
58495.58832384805,231.28631191964385,2.0,122,120
58495.8397460686,232.37246527546537,2.0,122,120
58495.87263655384,231.32284525388343,2.0,122,120
58496.63911461208,224.735886037954,1.0,120,120
58496.6756152364,254.952833638044,3.0,121,120
58496.68568364265,229.85495556872016,2.0,120,120
58497.446956764,225.07216717789828,1.0,120,120
58497.4758061949,225.70331226439797,1.0,120,120
58497.765338386016,252.34610184253444,3.0,121,120
58498.148541012975,225.87990568423544,1.0,120,120
58498.2682165915,226.1828146628684,1.0,120,120
58498.29447476968,253.3385693199632,3.0,121,120
58498.75539238745,231.84113335980703,2.0,122,120
58499.93303538847,231.8910916584353,2.0,122,120
58500.42537844202,250.8428039108988,3.0,121,120
58500.845135073614,225.32518091476769,1.0,120,120
58501.17961569436,251.4383173189,3.0,121,120
58501.70072118685,251.4388932009107,3.0,121,120
58502.21655427432,252.1504360211924,3.0,121,120
58502.446638106834,223.8459635529512,1.0,120,120
58502.51044935281,225.63772247539777,1.0,120,120
58502.51212316017,226.63398941772465,1.0,120,120
58502.51212316017,251.98812994909775,3.0,121,120
58502.51212316017,226.875368062351,1.0,120,120
58503.0162348556,225.6495714529173,1.0,120,120
58503.1201532912,251.21307887275495,3.0,121,120
58503.39138488605,232.5255243253117,2.0,122,120
58503.42723343992,251.87012498544752,3.0,121,120
58503.9434982152,226.904959540358,1.0,120,120
58503.95390678212,231.4418471073905,2.0,122,120
58504.48884165658,230.36975363243,2.0,122,120
58504.605776932825,248.8858656024506,3.0,121,120
58504.83234145637,230.6467923209003,2.0,122,120
58504.88650497679,231.33838414202583,2.0,122,120
58505.02192051856,249.4226029807153,3.0,121,120
58505.20938610446,224.9717739698306,1.0,120,120
58507.261435022425,225.96772424976328,1.0,120,120
58507.470372661766,248.98701847337924,3.0,121,120
58507.91669776511,226.2172239143013,1.0,120,120
58507.98029910604,230.37655174784143,2.0,122,120
58508.01455796022,225.78940524062213,1.0,120,120
58508.69515486904,232.20414824365847,2.0,122,120
58508.74775660254,224.90327355034185,1.0,120,120
58509.036609168936,225.2823587676475,1.0,120,120
58509.045549587616,246.0272282132111,3.0,121,120
58509.15339696383,229.97781920484329,2.0,122,120
58509.38245990468,226.91101471718684,1.0,120,120
58509.624261225785,225.2647838851979,1.0,120,120
58510.190078239626,248.6080269246852,3.0,121,120
58510.35995672787,230.4371458724653,2.0,122,120
58510.55765710148,245.39397508662216,3.0,121,120
58510.581964057375,245.09810345345883,3.0,121,120
58510.81005731465,223.5012840370923,1.0,120,120
58510.908346977,246.0653458393652,3.0,121,120
58511.00306092354,247.3096496090805,3.0,121,120
58511.24145455544,230.1979922610305,2.0,122,120
58511.37808030042,224.79441092155437,1.0,120,120
58511.5436255661,226.04287385902845,1.0,120,120
58511.671338370434,247.47611087032092,3.0,121,120
58511.89105010182,244.2139944048172,3.0,121,120
58512.78915304232,230.1799236920677,2.0,122,120
58513.40006719984,224.8214669415731,1.0,120,120
58513.45547501707,225.8068644410732,1.0,120,120
58514.02628771951,226.76987983018824,1.0,120,120
58514.07230394884,229.5512852159176,2.0,122,120
58514.13839565859,225.45670776872413,1.0,120,120
58514.81557998221,230.17671788522884,2.0,122,120
58515.05744721724,225.78486680975584,1.0,120,120
58515.14554547511,229.4508463802104,2.0,122,120
58515.24499041104,243.87768712846872,3.0,121,120
58515.693656201904,229.8237434956539,2.0,122,120
58515.844376357694,243.378710631356,3.0,121,120
58515.92815316247,224.2376488637348,1.0,120,120
58516.53717218963,224.3509983579529,1.0,120,120
58516.55061813205,241.7492343705218,3.0,121,120
58516.71799018338,229.68342996509287,2.0,122,120
58516.77039920499,230.87302875636763,2.0,122,120
58516.904090998745,227.11433765692104,1.0,120,120
58517.37062156539,225.59497197032104,1.0,120,120
58517.52152600161,242.36287427137145,3.0,121,120
58518.9358761558,229.5870709841062,2.0,122,120
58518.98683472264,228.3491884104695,2.0,120,120
58519.05949225823,231.67603578199876,2.0,122,120
58519.23557835224,229.6765482542665,2.0,122,120
58519.73144371228,225.4487050920576,1.0,120,120
58519.78346035317,224.92110417245516,1.0,120,120
58519.80401282826,229.19987337612795,2.0,122,120
58519.92782743164,223.5302762820028,1.0,120,120
58521.85939739365,227.8457825526937,2.0,120,120
58522.151526381385,230.1109622415844,2.0,122,120
58522.21247720486,228.46161846294223,2.0,122,120
58522.45819052618,223.9704163710992,1.0,120,120
58522.68524816055,239.7644311048607,3.0,121,120
58523.06576026981,228.4784550112779,2.0,122,120
58523.46968534937,238.9587271376268,3.0,122,120
58523.58333290192,224.8486915952218,1.0,120,120
58523.68705915949,228.76125985568183,2.0,122,120
58524.10087809043,228.9331884981992,2.0,122,120
58524.319586350415,240.4455724080247,3.0,121,120
58524.46595178553,226.0111450628768,1.0,120,120
58524.76978346695,240.0555649704452,3.0,121,120
58525.33565756834,226.73636532792,1.0,120,120
58525.60863843261,225.15218421296436,1.0,120,120
58525.625813899154,224.5265637938984,1.0,120,120
58525.772772807184,223.71395387750164,1.0,120,120
58525.92412619799,229.154359284674,2.0,122,120
58526.147793605625,239.63763176341112,3.0,121,120
58526.147793605625,239.23555261502605,3.0,121,120
58526.159218355526,224.2461731544649,1.0,120,120
58526.42727518479,224.5760272502836,1.0,120,120
58526.676409306,229.33898216061755,2.0,122,120
58527.209592405045,225.0932991062561,1.0,120,120
58527.41257799132,228.87145947929585,2.0,122,120
58527.60869637251,237.47142454651885,3.0,121,120
58527.7795155007,228.4707093534029,2.0,122,120
58527.98143691593,225.10140878189023,1.0,120,120
58528.33353131338,225.2656155101932,1.0,120,120
58528.73370974608,227.042887597254,2.0,120,120
58529.08351302265,226.9791726016952,2.0,120,120
58529.21087130428,228.2613023756589,2.0,122,120
58529.74001916016,224.4596206370157,1.0,120,120
58530.03307384329,226.0932638011883,1.0,120,120
58530.24196613821,227.531955160535,2.0,120,120
58530.62796169972,224.2267080732097,1.0,120,120
58530.79680280249,225.54424179993893,1.0,120,120
58530.85175104367,238.967051866112,3.0,121,120
58531.72920186565,238.6148142566404,3.0,121,120
58531.73151307928,238.78830712194383,3.0,121,120
58531.749597014605,237.69332780011928,3.0,121,120
58532.026129372025,226.07856802840405,1.0,120,120
58532.35578867186,228.72683851958533,2.0,122,120
58532.58518963713,229.11658051845328,2.0,122,120
58532.630150901554,224.93231599954643,1.0,120,120
58532.72680289113,226.3003810249697,2.0,120,120
58532.86155979303,227.84116783159143,2.0,122,120
58533.05008140574,227.42618609161235,2.0,120,120
58534.15310354454,229.46144247305295,2.0,122,120
58534.28417251265,228.36856684766337,2.0,122,120
58534.94535578721,239.6982835063201,3.0,121,120
58535.11015035548,226.75162676955375,2.0,120,120
58535.79267807066,225.56414453108053,2.0,120,120
58536.227317374585,227.232377962484,2.0,120,120
58536.56654051845,226.860019779198,2.0,120,120
58536.98252348641,228.5133469865434,2.0,122,120
58537.376523349325,227.8301840433245,2.0,122,120
58537.54196834531,226.610327173972,1.0,120,120
58537.77568458306,225.21989146738468,1.0,120,120
58538.00601726208,226.55413964912356,1.0,120,120
58538.20661594167,225.2704008492941,1.0,120,120
58538.20832350754,238.22224158679128,3.0,121,120
58538.44241020877,223.1507627241273,1.0,120,120
58538.45187910583,226.16667700338172,2.0,120,120
58538.5169564,227.24576755754197,1.0,122,120
58538.59375898792,224.8061365960838,1.0,120,120
58538.6161853769,224.7990926864232,1.0,120,120
58538.62604435488,226.40426772284223,1.0,120,120
58538.65774089068,224.2862117492138,1.0,120,120
58538.7408218444,240.6280355758088,3.0,121,120
58539.00551014967,226.79282590120576,2.0,120,120
58539.63701882836,225.5918769612732,1.0,120,120
58539.70585780759,227.85089698871369,2.0,122,120
58540.5588332615,227.4741104965601,2.0,122,120
58541.54844334662,226.8693513808244,1.0,120,120
58541.65070028794,225.47599691341415,1.0,120,120
58541.72448885212,238.7845167290077,3.0,121,120
58541.74743464631,224.7298545450562,1.0,120,120
58543.06768783458,225.8301764206232,1.0,120,120
58543.29825081664,239.07138811797225,3.0,121,120
58543.347261674106,227.09657339447207,2.0,120,120
58543.41859196932,240.48384585045088,3.0,121,120
58543.810053547815,225.40310140070767,1.0,120,120
58543.810053547815,223.6356775286467,1.0,120,120
58543.810053547815,240.0753301616808,3.0,121,120
58543.810053547815,225.277550992716,1.0,120,120
58543.810053547815,227.71028023216437,2.0,120,120
58543.810053547815,242.2772715984403,3.0,121,120
58544.36666910706,223.68272774552236,1.0,120,120
58544.4331550712,224.60287253383777,1.0,120,120
58544.49114978932,225.6393050300594,1.0,120,120
58544.5631320926,225.1390893523356,1.0,120,120
58544.628885216414,224.42611384119644,1.0,120,120
58545.386170684425,226.8944195815992,2.0,120,120
58545.8023718988,226.336853712483,1.0,120,120
58545.89699599565,226.9200167596493,2.0,120,120
58546.37009678408,224.65470191148444,1.0,120,120
58546.95236666601,225.94653089174196,1.0,120,120
58546.97041073033,225.9178353826976,1.0,120,120
58547.03176905061,222.90050722986345,1.0,120,120
58547.100296980825,224.6452742133573,1.0,120,120
58547.16192902772,224.89977247351715,1.0,120,120
58547.232568940126,225.5350302524077,1.0,120,120
58547.27829928943,227.32053998128828,2.0,120,120
58547.39342868998,225.8785423665983,2.0,120,120
58547.84289845576,226.157252056008,2.0,120,120
58547.88430788418,226.521179121656,1.0,120,120
58548.54000743926,224.7203374190391,1.0,120,120
58548.58953796523,226.5221136550009,2.0,120,120
58548.600729612175,242.3376054369944,3.0,121,120
58548.73375018111,224.94133815246215,1.0,120,120
58548.83454838356,243.4016195057241,3.0,121,120
58548.922810436015,225.9362048900132,1.0,120,120
58549.08176468333,228.01787869947552,2.0,120,120
58549.10029416379,224.7105575693367,1.0,120,120
58549.10029416379,225.4033656807173,1.0,120,120
58549.7627362269,226.37180238114,1.0,120,120
58549.80274347044,225.65165404574992,2.0,120,120
58550.20583250024,224.7777184924372,1.0,120,120
58550.34736960944,244.96007684814333,3.0,121,120
58550.65987126062,224.7254984683543,1.0,120,120
58550.70688227438,242.99821717478235,3.0,121,120
58551.104054791045,225.41354415529364,1.0,120,120
58551.645665846,224.7349638171821,1.0,120,120
58552.16895647257,225.402312466222,1.0,120,120
58552.218346334696,245.59319524491244,3.0,121,120
58552.61808430618,245.00727188106987,3.0,121,120
58552.71299594827,224.80315249718493,1.0,120,120
58553.16087916957,245.62776696966708,3.0,121,120
58553.23964251108,227.38690803402145,1.0,120,120
58553.61064827478,225.57813733554752,2.0,120,120
58553.75136503057,225.50835234839056,1.0,120,120
58554.28245555509,226.49586480874933,1.0,120,120
58554.5411334868,225.3943840406004,2.0,120,120
58554.59757938762,226.93150578274927,2.0,120,120
58554.80834681073,224.1979801041793,1.0,120,120
58555.06776609342,226.7143293072321,2.0,120,120
58555.14590707869,226.63516526307188,2.0,120,120
58555.33932513484,249.55653045739464,3.0,121,120
58555.33932513484,225.4639446489996,1.0,120,120
58555.33932513484,224.7086338175994,1.0,120,120
58555.33932513484,246.54863237845325,3.0,121,120
58555.33932513484,225.3697580586542,1.0,120,120
58555.55428695809,246.34106489764676,3.0,121,120
58555.84531695631,225.11631681878507,1.0,120,120
58556.065783978855,225.8773910201222,1.0,120,120
58556.16884239393,246.87308940000813,3.0,121,120
58556.19300609391,226.4830876455269,1.0,120,120
58556.21125337756,246.28794127843057,3.0,121,120
58556.36943228374,224.39768878948732,1.0,120,120
58556.56058803949,225.18071324789005,1.0,120,120
58556.74080657906,225.0309914240675,1.0,120,120
58556.95356797256,225.01077451478844,1.0,120,120
58557.09497470856,225.05897767693745,2.0,120,120
58557.22500388898,227.76909964755848,2.0,120,120
58557.83740154705,228.0107999910188,1.0,120,120
58558.330753850816,225.6201053967272,1.0,120,120
58558.5044076335,248.0572740456572,3.0,121,120
58558.83473061613,225.1285473747722,1.0,120,120
58559.412180132495,226.1498856361908,1.0,120,120
