Time,Azimuth,Label,PredRaw,PredPost
58338.41818626429,212.77382774638085,0.0,65,67
58338.43671026352,221.8673197355581,1.0,71,67
58338.43671026352,238.05546199269216,6.0,67,67
58338.51313429299,256.1704241225964,9.0,73,67
58338.539928849685,205.5453094603941,5.0,69,67
58338.62060057073,213.17904021386704,0.0,65,67
58338.69042209716,257.6224905461292,2.0,73,67
58339.1333945664,257.5656833562728,2.0,70,67
58339.28037928165,258.83441685804934,2.0,70,67
58339.52710990229,256.1387536527382,9.0,73,67
58339.71374595142,221.84337473825727,1.0,71,67
58339.73805734409,239.61684076769487,6.0,67,67
58339.7683717426,255.92550715283863,9.0,73,67
58339.78753244897,228.814986426386,4.0,71,67
58339.99814937973,220.10927683170232,1.0,66,67
58340.05309749608,256.66038258538464,9.0,73,67
58340.19100036675,221.86282645346623,1.0,71,67
58340.2178559528,219.25945278806967,1.0,66,67
58340.39650634298,221.6231143507719,1.0,71,67
58340.59614124708,237.86654819761017,7.0,67,67
58340.71748736132,258.1294948894203,2.0,70,67
58340.76645805281,236.3859093807117,6.0,67,67
58340.8047262457,220.36146086530132,1.0,66,67
58340.931704302486,237.95085871003548,7.0,67,67
58340.972685309454,257.1331012123251,9.0,73,67
58341.0202591179,225.93132014944172,4.0,71,67
58341.08597341155,212.40416566858636,0.0,65,67
58341.110116824566,226.3592656882518,4.0,71,67
58341.11903046687,212.3404261932748,0.0,65,67
58341.47969058192,214.9746364883863,0.0,65,67
58341.47969058192,238.05628445325308,6.0,67,67
58341.47969058192,227.60486250049811,4.0,71,67
58341.47969058192,255.88309284769585,9.0,70,67
58341.47969058192,238.7219211185234,7.0,67,67
58341.514079052926,238.58888945315584,7.0,67,67
58341.53151312012,204.3847164133199,5.0,69,67
58341.96409792116,221.44914594515828,1.0,71,67
58342.33794820597,227.44181173226,4.0,71,67
58342.38267952525,227.79677805110097,4.0,71,67
58342.40699552678,258.85173300654543,2.0,70,67
58342.52431548649,227.1759575304348,4.0,71,67
58342.611322271536,222.4436367867009,1.0,71,67
58342.73323167829,221.81989813944372,1.0,71,67
58342.8224667936,205.72967893501303,5.0,69,67
58342.892979362456,258.24453525291204,2.0,70,67
58342.98581283536,238.28026949464785,7.0,67,67
58343.0739517914,255.6359551234252,9.0,73,67
58343.548597870176,258.23037331199936,2.0,70,67
58344.230910848266,213.36501036677095,0.0,65,67
58344.26635398909,239.6630733721155,7.0,67,67
58344.28018835175,256.79654119726894,9.0,73,67
58344.3606570272,253.9526535563424,9.0,73,67
58344.39007527029,226.71701335513296,4.0,71,67
58344.47567000551,222.47613108050768,1.0,71,67
58344.4801267745,226.4435802434253,4.0,71,67
58344.70325676849,257.5628909212708,9.0,70,67
58344.984224579166,205.91005616846869,5.0,69,67
58345.13471355844,206.99759983045692,5.0,69,67
58345.140620581136,257.4195603370391,2.0,73,67
58345.23763163677,237.94583254253163,7.0,67,67
58345.278846773566,256.4843894934625,2.0,73,67
58345.28213330696,212.20418207395144,0.0,65,67
58345.52293212541,221.95703670108836,1.0,71,67
58345.76214393678,236.9048888907356,6.0,67,67
58345.76214393678,220.8774536435847,1.0,71,67
58345.76214393678,257.7013715339773,2.0,70,67
58346.0389812362,221.82778829972992,1.0,71,67
58346.10166999432,225.76486562997485,4.0,71,67
58346.24316425264,237.2102806088909,6.0,67,67
58346.39385006335,254.50131489706445,9.0,73,67
58346.50675319285,225.44591868172373,4.0,71,67
58346.7965463009,258.2780060358683,2.0,70,67
58346.93931966587,205.2985169773243,5.0,69,67
58346.9410570916,225.0986928609003,4.0,71,67
58347.13734564484,237.4228458154838,7.0,67,67
58347.17864359268,212.41502139901556,0.0,65,67
58347.29874048648,213.8987801895236,0.0,65,67
58347.37176048806,213.6218856362255,0.0,65,67
58347.76949073868,223.2874331307635,1.0,71,67
58347.799594175245,257.0280956539402,9.0,70,67
58348.08161199141,224.09312280734875,1.0,71,67
58348.16762519411,239.17546646524704,6.0,67,67
58348.75396550605,236.1725972771427,6.0,67,67
58348.75396550605,237.20752817111924,6.0,67,67
58348.75396550605,207.31434055428068,5.0,69,67
58348.75396550605,214.2237931588804,0.0,65,67
58348.75396550605,259.6715662364821,2.0,70,67
58348.75396550605,213.89823986840943,0.0,65,67
58349.10582940382,259.3697119400638,2.0,70,67
58349.11359028009,254.724427005917,9.0,73,67
58349.17066331062,256.4536860039376,2.0,73,67
58349.31596459041,207.53462484372037,5.0,69,67
58349.74414930231,212.57434279153637,0.0,65,67
58349.81196418389,215.0612033623655,0.0,65,67
58349.82277082769,213.4447101466156,0.0,65,67
58349.87960825444,205.4320414793951,5.0,69,67
58349.89739250966,225.19816327044916,4.0,71,67
58350.08691352447,213.98007168662025,0.0,65,67
58350.099743801045,255.0517560277658,9.0,73,67
58350.19098611099,238.64480182764308,7.0,67,67
58350.37784299569,225.4275065130195,4.0,71,67
58350.42051745945,255.5929516858353,9.0,73,67
58350.42489838253,213.07734172922372,0.0,65,67
58350.559259222,257.6283874854654,2.0,70,67
58350.90167110799,221.72439250751708,1.0,71,67
58350.96670498579,256.5335187559615,2.0,73,67
58350.96670498579,236.8352396391,7.0,67,67
58350.96670498579,237.6550603152267,6.0,67,67
58351.23099740248,255.5187620673564,9.0,70,67
58351.35576517547,222.26792210243528,1.0,71,67
58351.365912654925,224.0423741352694,4.0,71,67
58351.70535712511,255.1739129997351,2.0,73,67
58351.733817241045,226.96992165901003,4.0,71,67
58351.90365144051,238.87379502986997,6.0,67,67
58351.9349249839,213.82563278985504,0.0,65,67
58352.19681503568,238.77853753555704,6.0,67,67
58352.21740551773,214.45553609447344,0.0,65,67
58352.41875507615,222.93585464039683,1.0,71,67
58352.41875507615,215.01240512403436,0.0,65,67
58352.41995499378,254.91468346785635,9.0,73,67
58352.53002700771,223.19151065896497,4.0,71,67
58352.617724232405,238.18379593735267,6.0,67,67
58352.86222358839,207.03045009678792,5.0,69,67
58352.869653619215,256.923080881925,2.0,73,67
58352.87209976199,223.23276822028683,4.0,71,67
58352.87209976199,223.29571434053,1.0,71,67
58352.87209976199,256.3721670951324,2.0,73,67
58352.87209976199,223.52839922090655,4.0,71,67
58352.87209976199,207.7905748341603,5.0,69,67
58353.14351478404,221.37176380515743,1.0,71,67
58353.45090171823,215.53892444098656,0.0,65,67
58353.50256906508,255.851745949728,9.0,70,67
58353.608364000575,236.5729419256664,7.0,67,67
58353.76934761665,255.52923755550395,2.0,73,67
58353.90216745922,234.7861560103826,7.0,67,67
58354.00975453059,223.52891007737463,4.0,71,67
58354.00975453059,237.26719242454425,7.0,67,67
58354.03389899065,213.1985520793588,0.0,65,67
58354.15357529224,238.4932970209645,7.0,67,67
58354.3570746409,222.7915428029506,4.0,71,67
58354.5539679389,238.2849859924388,6.0,67,67
58354.5784535499,221.81071596121143,4.0,71,67
58354.63130480967,255.33755527156995,9.0,70,67
58354.932484787554,254.9151445041988,9.0,70,67
58355.06706902469,237.4986160357865,7.0,67,67
58355.14127870114,223.5412602399417,4.0,71,67
58355.14256074349,206.8491471092628,5.0,69,67
58355.664459974345,223.94927228702863,1.0,71,67
58355.69159059708,255.3061998275924,9.0,70,67
58355.89363782098,206.0168718136494,5.0,69,67
58355.91282250178,208.3621723475387,5.0,69,67
58355.96508326651,237.63537657176656,6.0,67,67
58356.0000764797,237.11540270134248,6.0,67,67
58356.0191504796,207.82769466670337,5.0,69,67
58356.14290680736,223.3020763801381,4.0,71,67
58356.22339080449,236.5672771260191,7.0,67,67
58356.38413230568,216.0092275686548,0.0,65,67
58356.49125797274,254.03066567967852,9.0,73,67
58356.87992169773,208.11971233696443,5.0,69,67
58356.91815716853,237.73614885455632,6.0,67,67
58357.06022580109,222.5764073128063,4.0,71,67
58357.35327609426,254.75100534800595,2.0,73,67
58357.40771201599,236.50549283107696,7.0,67,67
58357.482755644654,237.4045321951515,7.0,67,67
58357.66527801213,255.43767274360675,9.0,73,67
58357.709790795256,215.1398028943077,0.0,65,67
58357.7929121386,222.42378297883016,4.0,71,67
58357.85632302148,236.34838261122127,7.0,67,67
58357.86653403002,256.01687449487787,2.0,70,67
58357.89505815214,255.362254922942,2.0,70,67
58357.97715619923,222.944953566054,4.0,71,67
58358.065966605456,237.5596876403644,6.0,67,67
58358.101543246514,237.04506034573373,7.0,67,67
58358.21644310102,236.90827072451012,6.0,67,67
58358.24536685361,256.3873743872309,2.0,70,67
58358.3236261852,238.29287544447936,6.0,67,67
58358.49592520768,223.1944476819884,1.0,71,67
58358.62847584793,221.3377522999511,4.0,71,67
58358.711632013954,214.5474994534948,0.0,65,67
58358.78806624229,255.19562883801365,9.0,70,67
58358.78806624229,255.58046295988257,9.0,70,67
58358.78806624229,239.32292905161276,6.0,67,67
58358.78806624229,238.9125192556064,6.0,67,67
58358.805750012274,223.41451060088357,1.0,71,67
58358.88560435818,237.1130704024193,7.0,67,67
58359.0407430788,237.86556107167405,6.0,67,67
58359.0407430788,253.1851639964196,9.0,73,67
58359.610181642536,223.60854640940508,1.0,71,67
58359.72510597388,223.17455328148668,1.0,71,67
58359.76176633687,238.6573669248462,6.0,67,67
58359.7806215804,237.9611394841126,7.0,67,67
58359.857202941166,255.24779045040813,9.0,70,67
58360.28025532405,213.4693395453496,0.0,65,67
58360.46875607471,210.79851240651007,5.0,69,67
58361.11205302929,238.66943503058656,6.0,67,67
58361.2145523797,239.35036929176653,6.0,67,67
58361.2432859985,221.7966642496114,1.0,71,67
58361.299733125365,255.32519828480085,2.0,70,67
58361.31065632217,236.8200844206788,6.0,67,67
58361.385722029845,237.4481022839885,7.0,67,67
58361.4112187325,254.42379052935533,2.0,73,67
58361.57892976061,215.3577569076189,0.0,65,67
58361.64428553516,221.97570986511053,4.0,71,67
58361.6664056992,256.1730582524262,9.0,70,67
58361.77121068869,223.30526773825665,1.0,71,67
58361.85721256399,215.3022196015995,0.0,65,67
58362.13401255931,236.6483210204002,6.0,67,67
58362.13401255931,215.3638072879445,0.0,65,67
58362.13401255931,257.11274297397034,2.0,70,67
58362.13401255931,239.1236996515288,6.0,67,67
58362.18400397221,215.52245967735368,0.0,65,67
58362.45101772983,215.43205873854492,0.0,65,67
58362.61400327909,223.75457411372517,1.0,71,67
58362.65314473619,223.07065780778788,1.0,71,67
58362.92652149064,255.27683708699735,9.0,70,67
58363.00842127359,255.3858255953291,2.0,70,67
58363.07012271481,236.824625858102,7.0,67,67
58363.12360871595,238.11733044883889,7.0,67,67
58363.12360871595,209.08593968286408,5.0,69,67
58363.1782032838,239.1367339673343,6.0,67,67
58363.8434593702,208.9690167005513,5.0,69,67
58364.22944867267,223.36592236907396,1.0,71,67
58364.32003587756,215.9147150221791,0.0,65,67
58364.34425806049,238.9421462871839,6.0,67,67
58364.34425806049,237.06638321649365,7.0,67,67
58364.7584065785,238.24520736164453,6.0,67,67
58364.82516196521,255.1993641915093,2.0,70,67
58364.867942269855,224.3282974182553,1.0,71,67
58364.96154852609,210.04360832771383,5.0,69,67
58364.97105742678,238.8819701078711,6.0,67,67
58365.18643743267,209.13498030418225,5.0,69,67
58365.28275445221,238.3371096436701,7.0,67,67
58365.35825442784,237.69355946869592,6.0,67,67
58365.49822107896,224.61554639248757,1.0,71,67
58365.57170723796,238.6460464213225,6.0,67,67
58365.65141723874,253.9258440868787,9.0,73,67
58365.82210326386,212.65779296210724,5.0,65,67
58365.82210326386,224.88078204051445,1.0,71,67
58365.83350770081,212.32355022996373,5.0,65,67
58365.87898230574,222.63094352107504,1.0,71,67
58366.16436687326,236.3503724880093,7.0,67,67
58366.84033276577,256.1967224377584,2.0,70,67
58367.06233112718,222.8682415230043,1.0,71,67
58367.25717817207,221.938164327611,4.0,71,67
58367.468650763534,238.50585096948615,7.0,67,67
58367.52510061734,238.21628933227532,6.0,67,67
58367.53029450679,237.0447799578111,7.0,67,67
58367.65908928841,218.2796815499139,0.0,65,67
58368.053216804685,255.14548876420247,9.0,70,67
58368.14622747308,211.48814272539747,5.0,69,67
58368.19532125229,237.81006819889117,7.0,67,67
58368.2539237822,225.7995754104027,1.0,71,67
58368.26770989347,221.3082117249461,4.0,71,67
58368.466405723375,253.58797660005416,2.0,73,67
58368.53743909436,235.66465542761145,7.0,67,67
58368.53743909436,238.61429360837175,6.0,67,67
58368.53743909436,236.3046432300483,7.0,67,67
58368.61556821584,223.7155768671595,4.0,71,67
58368.64256547827,211.5620412715029,5.0,69,67
58368.67423591366,237.44379845329863,7.0,67,67
58368.83500341253,222.3857133342828,1.0,71,67
58368.83500341253,217.14573538952183,0.0,65,67
58368.93940878815,253.7720238626625,2.0,73,67
58368.99968188881,236.9747845478344,6.0,67,67
58369.028388907005,222.73625474287883,1.0,71,67
58369.10202356003,252.5882909527193,2.0,73,67
58369.30784121896,241.0142246138132,6.0,67,67
58369.44232091103,224.04283019596448,4.0,71,67
58369.511821771375,211.2330857832835,5.0,69,67
58369.51881600591,239.2611858634968,6.0,67,67
58369.81716603482,211.74587124152677,5.0,65,67
58370.02169236891,213.40923786542712,5.0,65,67
58370.02169236891,225.4450537927181,1.0,66,67
58370.16187864151,218.72893574414752,0.0,65,67
58370.16187864151,238.2910852283732,6.0,67,67
58370.21995015759,256.1757645451277,9.0,70,67
58370.24111064022,209.86617986712773,5.0,69,67
58370.34094474625,219.30197613168983,0.0,65,67
58370.39719910894,255.64797342594105,9.0,70,67
58370.52589502624,239.7000256431015,6.0,67,67
58370.63041176176,253.6010854374312,2.0,73,67
58370.82398817402,216.3865744741243,0.0,65,67
58370.86401413618,239.05001484868367,6.0,67,67
58370.88300366307,254.77906995395333,9.0,70,67
58371.3651996589,219.26689906071047,0.0,65,67
58371.38425201106,216.62145233633336,0.0,65,67
58371.65763638132,212.569306867754,5.0,69,67
58371.65763638132,254.56975586598037,2.0,70,67
58371.66251658133,222.6744273657566,4.0,71,67
58371.738726775206,224.64342309486287,1.0,71,67
58371.7885133674,210.9228220876262,5.0,69,67
58372.09455171461,225.0002392823259,1.0,71,67
58372.14266264599,238.66065678314348,6.0,67,67
58372.239830043545,252.8795224803532,2.0,73,67
58372.34934527989,211.57162960420533,5.0,69,67
58372.44685186177,239.925101830981,6.0,67,67
58372.69020008294,253.11361423678343,2.0,73,67
58372.96746237913,223.8819531157212,1.0,71,67
58373.18121558466,218.7960285789632,0.0,65,67
58373.22170996921,254.75380608789388,9.0,73,67
58373.60515924923,237.59533326127945,7.0,67,67
58373.71278702543,217.4989619772894,0.0,65,67
58373.807484783705,238.88341730787755,6.0,67,67
58373.8460492849,223.41833261653133,4.0,71,67
58374.07877585521,221.69691053792573,4.0,71,67
58374.09560572302,213.59290921437756,5.0,65,67
58374.350101427466,225.12479024904124,1.0,71,67
58374.37199944172,215.1488179929345,5.0,65,67
58374.59895152716,221.44750499136737,4.0,71,67
58374.96632854296,237.6659611174865,7.0,67,67
58374.99715723052,224.08220334081,1.0,71,67
58375.01758254989,256.51873676996337,9.0,70,67
58375.27926762331,238.27876420791324,7.0,67,67
58375.62140156272,240.29982973859663,6.0,67,67
58375.85643306733,254.7610982809068,2.0,73,67
58376.22051005071,214.87388760640133,5.0,65,67
58376.22051005071,220.97999166140596,4.0,71,67
58376.22051005071,258.31656850104645,9.0,70,67
58376.22051005071,221.5443321492995,4.0,66,67
58376.22051005071,237.5905479113784,7.0,68,67
58376.22051005071,254.17400282937285,2.0,73,67
58376.32929575248,257.5873199330344,9.0,70,67
58376.48972281096,252.92345397101016,2.0,73,67
58376.50943551955,220.50343383125383,4.0,66,67
58376.75059559989,219.3641652299472,0.0,65,67
58376.78372140367,255.5210738686059,9.0,70,67
58376.786620163286,222.19498262453575,4.0,71,67
58377.06499862665,220.97884610075985,0.0,71,67
58377.11454577502,253.192064138748,2.0,73,67
58377.22501660463,222.3601991801549,4.0,71,67
58377.22501660463,252.8013038235982,2.0,73,67
58377.22501660463,239.365109480008,6.0,67,67
58377.6588831825,224.4300565388635,1.0,71,67
58377.70234100621,252.1850168374015,2.0,73,67
58377.97055728699,212.6012955172782,5.0,69,67
58378.01932723001,222.4265230602745,4.0,71,67
58378.02307901853,225.0827491036441,1.0,71,67
58378.02307901853,239.112974811472,6.0,67,67
58378.02307901853,236.56960199974392,7.0,68,67
58378.11360025791,215.75379231541,5.0,65,67
58378.59620551517,218.14090287305768,0.0,65,67
58378.69876426503,213.73583373068732,5.0,65,67
58379.07905994807,252.12600533056383,2.0,73,67
58379.07905994807,214.03302325350435,5.0,65,67
58379.11874886945,252.2862763135944,2.0,73,67
58379.23960850763,258.67674832352964,9.0,70,67
58379.44306975461,219.97648852378785,0.0,65,67
58379.724241545104,218.7021459651693,0.0,65,67
58379.7914880539,221.05904770061883,0.0,71,67
58379.79453546144,255.7771027988976,9.0,70,67
58379.88365333077,219.46793956005772,0.0,65,67
58379.89048384791,253.9425768570183,2.0,73,67
58380.10084533727,219.5517845204631,0.0,65,67
58380.12208208561,256.96401736805785,9.0,70,67
58380.15168920065,238.4259902584243,6.0,67,67
58380.15224402549,220.3596213056171,0.0,66,67
58380.20138718072,218.58000306200495,0.0,65,67
58380.36773248036,221.197599425506,4.0,71,67
58380.385267218175,240.5594168259833,6.0,67,67
58380.59200137053,258.481433112954,9.0,70,67
58380.62302836237,220.69061265568035,0.0,71,67
58380.741437032986,236.65087900145164,7.0,67,67
58380.96852355559,257.3139978896661,9.0,70,67
58381.152580931055,222.03992661207135,4.0,71,67
58381.17909597937,239.95583125208032,6.0,67,67
58381.362010166406,252.6728540843208,2.0,73,67
58381.86004529896,216.08995976317055,5.0,65,67
58382.22201935118,252.55255937334172,2.0,73,67
58382.28852238679,222.02321980541876,0.0,71,67
58382.536338112375,224.2207199827496,4.0,71,67
58382.61741243293,223.5164318445516,4.0,71,67
58382.651049504406,236.12396393389508,7.0,68,67
58382.98221113016,221.06301144476015,0.0,71,67
58383.0319923178,251.67638503324343,2.0,73,67
58383.12781108784,223.3305366982285,4.0,71,67
58383.58574423868,214.67624942495752,5.0,65,67
58383.61626265736,257.3512868009008,9.0,70,67
58383.634720668415,226.0768521634876,1.0,71,67
58383.710156629015,213.8999642385265,5.0,65,67
58383.71976395659,216.3136742904529,5.0,65,67
58383.7246012228,223.97934755081172,4.0,71,67
58383.74614815575,254.03663437539248,2.0,70,67
58384.15529983688,214.61614028098637,5.0,65,67
58384.27820328488,215.7001174750299,5.0,65,67
58384.32743492756,225.8974409108989,1.0,71,67
58384.388495646665,222.75394358310072,4.0,71,67
58384.49108821241,214.86441705236916,5.0,65,67
58384.58563668763,258.1103753781235,9.0,70,67
58384.692086757896,240.7213445868657,6.0,67,67
58384.8542814976,243.0215775658264,6.0,67,67
58384.91283677974,240.4934706878144,6.0,67,67
58385.24864988849,214.81502894307877,5.0,65,67
58385.38682246436,251.8260559180032,2.0,73,67
58385.48872446588,224.80293433378984,1.0,71,67
58385.565868737,250.92918448646972,2.0,73,67
58385.65801835277,257.8275149334917,9.0,70,67
58385.78924989604,220.90808488531144,0.0,66,67
58385.78924989604,221.6430082683666,4.0,71,67
58385.78924989604,224.86243230793147,4.0,71,67
58386.03704188343,251.5229171206742,2.0,73,67
58386.1790997263,221.52752433616303,0.0,71,67
58386.22993820881,225.4918533337768,4.0,71,67
58386.31544937639,222.57176360267,0.0,71,67
58386.32972604127,214.41629244674223,5.0,65,67
58386.47276208527,227.45016290076305,1.0,66,67
58386.54398903885,224.01420600527348,4.0,71,67
58386.62565221848,250.81091530536577,2.0,67,67
58386.96134462925,226.80452582225212,1.0,66,67
58386.96134462925,221.75388574408177,0.0,71,67
58386.96134462925,222.89883775653948,0.0,71,67
58386.98808857368,223.09982006253435,4.0,71,67
58387.42626120618,259.53456626384855,9.0,70,67
58387.42626120618,239.36778966229863,6.0,68,67
58387.42626120618,258.1868999055042,9.0,70,67
58387.42626120618,214.48755681925212,5.0,69,67
58387.42626120618,221.17509594543523,0.0,65,67
58387.42626120618,250.28366257618345,2.0,73,67
58387.42626120618,225.09150680177893,4.0,71,67
58387.66885268776,258.81773173723195,9.0,70,67
58387.669458789554,258.3657966730254,9.0,70,67
58387.720623050736,250.31281707394945,2.0,73,67
58388.19575680625,215.56111783205648,5.0,69,67
58388.49077635202,225.3548019331587,4.0,71,67
58388.66403020352,237.0459281403516,7.0,68,67
58388.89991007054,224.35117147913164,4.0,71,67
58388.93685792804,252.14284312861253,2.0,73,67
58389.14107333821,260.6247106011967,9.0,70,67
58389.30943468143,259.11345973367634,9.0,70,67
58389.91549705903,238.6911017087107,7.0,67,67
58389.92413747711,248.0628059503477,2.0,73,67
58390.03670336045,259.47542361769706,9.0,70,67
58390.09777214284,259.2678531965429,9.0,70,67
58390.12454281214,226.74587424635743,1.0,71,67
58390.145037481634,235.6887142759127,7.0,68,67
58390.16538786103,259.08146906738784,9.0,70,67
58390.214805333526,259.06368403942446,9.0,70,67
58390.28781079114,225.30612397640283,1.0,71,67
58390.39836883128,241.4304789677386,6.0,67,67
58390.803872246135,237.61515578228995,7.0,68,67
58390.90519736984,226.5088915691499,4.0,71,67
58390.96356510561,242.03490772890785,6.0,67,67
58391.091770743136,239.07251618024628,7.0,67,67
58391.27956500802,223.13250272528643,0.0,71,67
58391.30968565315,226.3015149547623,1.0,71,67
58391.582474420815,250.66508929644,2.0,73,67
58391.7086470063,250.18584081413343,2.0,73,67
58391.78631795801,225.246841279402,4.0,71,67
58391.92733889388,215.0246951029028,5.0,69,67
58392.41830402688,260.0803633522502,9.0,70,67
58392.76381143152,250.0484076289706,2.0,73,67
58392.87420788842,248.41671009026305,2.0,73,67
58392.924469318335,223.7353456383482,0.0,71,67
58393.08136391822,223.68370586183383,0.0,71,67
58393.19192534905,223.48259850431515,0.0,71,67
58393.20686436927,215.32195629977173,5.0,69,67
58393.22800502397,251.55754337368,2.0,73,67
58393.33063694004,238.0976239532142,7.0,68,67
58393.33792344171,225.21730084849256,4.0,71,67
58393.40594857356,242.1913160445157,6.0,67,67
58393.44929656928,225.0426723054522,0.0,71,67
58393.49555111029,215.4604836812829,5.0,69,67
58393.50314523887,259.92052803091866,9.0,70,67
58393.54418899985,227.06096303336255,1.0,71,67
58393.54418899985,243.5867111528083,6.0,67,67
58393.67918413154,261.2410814340807,9.0,70,67
58393.800319030765,226.7739357293529,4.0,71,67
58394.10625449292,242.12664003428569,6.0,67,67
58394.23002072466,238.1475480669395,7.0,68,67
58394.48942936279,214.86009710572236,5.0,69,67
58394.977175572174,224.2363056033856,0.0,71,67
58395.01326916389,259.41442786921874,9.0,70,67
58395.02176705079,262.5871062756263,9.0,70,67
58395.03241014229,222.42173764786355,0.0,71,67
58395.16369350905,215.89760948735943,5.0,69,67
58395.26161659604,224.966455655278,4.0,71,67
58395.44585307666,226.61873077738963,1.0,71,67
58395.54247019391,225.84608303561765,4.0,71,67
58395.69288256906,260.31736889019584,9.0,70,67
58395.80296951946,251.87123853072595,2.0,73,67
58395.84740541335,227.05086027250096,4.0,66,67
58395.94923053283,217.17632411571927,5.0,69,67
58396.10333259242,240.5451093893172,6.0,67,67
58396.22612380316,237.0511164666912,7.0,68,67
58396.22612380316,248.57620399713343,2.0,67,67
58396.22612380316,250.08345108384884,2.0,73,67
58396.22612380316,244.85886530632308,6.0,67,67
58396.22612380316,227.94824098071237,1.0,66,67
58396.27122473493,237.22518556820464,7.0,68,67
58396.47165496247,261.7844206428036,9.0,70,67
58396.52834485297,236.95308669088652,7.0,68,67
58396.787219644335,228.71192536337983,4.0,66,67
58396.98612145843,262.5796994573799,9.0,70,67
58397.13120477321,217.3071777368991,5.0,69,67
58397.16756844632,226.39936475244963,4.0,71,67
58397.200100726855,216.7110537765853,5.0,69,67
58397.27684702506,243.2820683226701,6.0,67,67
58397.36092227834,226.3670247836907,1.0,66,67
58397.39004409122,261.2213422808207,9.0,70,67
58397.62893806327,249.0657962823776,2.0,73,67
58397.91634078383,235.801597250922,7.0,68,67
58398.30079950569,225.0228193968236,0.0,71,67
58398.39217872981,242.554707978679,6.0,67,67
58398.536050333736,217.42490547074055,5.0,65,67
58398.6682107636,262.94387544596424,9.0,70,67
58398.9017620397,243.07757682631328,6.0,67,67
58398.94930095983,241.68783857670203,6.0,67,67
58398.95191375074,261.0842570593952,9.0,70,67
58399.01270358344,216.4157055800175,5.0,69,67
58399.122698637446,227.3882683726306,1.0,66,67
58399.15284920098,241.3730697862528,6.0,67,67
58399.21165798328,227.41944282015976,1.0,66,67
58399.47854399535,216.7877486728105,5.0,69,67
58399.53774321653,228.58168787239987,4.0,66,67
58399.587285391535,229.6115656047392,4.0,66,67
58399.64521942369,238.80427794137597,7.0,68,67
58399.766204995816,227.43623733015696,1.0,66,67
58399.772660382856,225.21857692108117,0.0,66,67
58399.86448464632,264.23518452292626,9.0,70,67
58400.14571003622,241.5176901924964,6.0,67,67
58400.2226616458,227.6195033431908,4.0,66,67
58400.23547725221,244.33680337688256,6.0,67,67
58400.26331684925,216.26206683855025,5.0,69,67
58400.38617202282,249.8376778404565,2.0,73,67
58400.41561418955,236.95694741438876,7.0,68,67
58400.61600721509,243.67998482907325,6.0,67,67
58400.760246939295,238.7867937090681,7.0,68,67
58400.85460741424,216.71609598092817,5.0,69,67
58400.87209639182,244.05700250946305,6.0,67,67
58400.96496275853,248.0389015752248,2.0,73,67
58401.00298689333,249.56212310001555,2.0,73,67
58401.292130417365,248.5027871085548,2.0,73,67
58401.34605195463,226.02352321124317,0.0,71,67
58401.35461808635,226.40832848366503,1.0,66,67
58401.75267303236,228.77577818843784,4.0,66,67
58401.96569990681,227.49126710433933,1.0,66,67
58401.978064564,243.52818233006195,6.0,67,67
58402.02983767043,227.3437568523925,0.0,66,67
58402.02983767043,228.4771973354029,4.0,66,67
58402.02983767043,228.834099283257,1.0,66,67
58402.071939875954,215.16041912160023,5.0,69,67
58402.225742413335,263.4538124129726,9.0,70,67
58402.27343256008,228.4301384459644,1.0,66,67
58402.384035326606,249.23754651211,2.0,73,67
58402.41921977425,227.95133910808008,4.0,66,67
58402.80834675079,247.6206649152639,2.0,73,67
58402.919393993776,213.8759328641806,5.0,69,67
58402.99602755359,225.5816863884689,0.0,66,67
58403.0425062874,230.65124000354768,4.0,66,67
58403.04535511365,236.8656527917601,7.0,68,67
58403.0857780764,229.47751717252515,4.0,66,67
58403.12530467071,238.964417072176,7.0,68,67
58403.247669117845,243.38707352927688,6.0,68,67
58403.49041530046,244.20288453106457,6.0,67,67
58403.49041530046,230.32015628173968,4.0,66,67
58403.58840352821,242.62786360386104,6.0,68,67
58403.61743981659,237.867702830561,7.0,68,67
58403.67150788646,227.1441859439752,0.0,66,67
58403.69191968035,248.1121230333785,2.0,67,67
58403.715097657405,226.478444632334,0.0,66,67
58404.22764403497,241.1610467904013,6.0,68,67
58404.26550761799,226.7219035996636,1.0,66,67
58404.531908658166,243.92292251992723,6.0,67,67
58404.54110181794,231.43437340351664,4.0,66,67
58404.54376443026,248.75747693676635,2.0,73,67
58404.59426967957,244.0026713071888,6.0,67,67
58404.808459502565,230.1914465912939,1.0,66,67
58405.07680592066,263.68604727947377,9.0,70,67
58405.10551875685,229.17600724254368,1.0,66,67
58405.41694084623,216.95691070419184,5.0,69,67
58405.45744432991,246.42134540995607,2.0,67,67
58405.4920616315,214.95668444103995,5.0,69,67
58405.51828314932,250.30041296552815,2.0,73,67
58405.62371524812,264.3114995114869,9.0,70,67
58405.652517541246,248.95867221077728,2.0,73,67
58405.74998280538,227.16488390725908,1.0,66,67
58405.83214507496,248.13377584798903,2.0,67,67
58405.854872207965,266.944288142692,9.0,70,67
58405.99370599721,231.9777448577252,4.0,66,67
58406.04145297108,228.63793664957447,1.0,66,67
58406.11246938995,227.11506227993084,0.0,66,67
58406.34638701216,217.67028053126128,5.0,69,67
58406.36058848477,244.1456692543977,6.0,67,67
58406.38937997934,236.20403360625235,7.0,68,67
